CleanBlockSweepID,CNN,Corridor,Limits,CNNRightLeft,BlockSide,FullName,WeekDay,FromHour,ToHour,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Week1,Week2,Week3,Week4,Week5,Holidays,RecordCount,Line,DataQualityNotes
2007161,165000,,Jessie St  -  Mission St,R,SouthWest,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,12,,Combined 12 duplicate records using groupby method
2007162,131000,,Jessie St  -  Mission St,R,SouthWest,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,3,5,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2007163,328000,,Jessie St  -  Mission St,R,SouthWest,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,4,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2007164,8915000,,Jessie St  -  Stevenson St,L,South,Tues/Thu,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007165,8915000,,Jessie St  -  Stevenson St,R,North,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2007166,6435101,,John F Kennedy Dr  -  Lincoln Way,L,East,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,0,6,1,1,1,1,1,0,0,1,1,1,1,1,1,5,,Combined 5 duplicate records using groupby method
2007167,6435101,,John F Kennedy Dr  -  Lincoln Way,L,East,Sun,Sun,2,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,,
2007168,6435101,,John F Kennedy Dr  -  Lincoln Way,L,East,Sat,Sat,2,6,0,0,0,0,0,1,0,1,1,1,1,1,0,1,,
2007169,6435201,,John F Kennedy Dr  -  Lincoln Way,R,West,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,0,6,1,1,1,1,1,0,0,1,1,1,1,1,1,5,,Combined 5 duplicate records using groupby method
2007170,6435201,,John F Kennedy Dr  -  Lincoln Way,R,West,Sun,Sun,2,5,0,0,0,0,0,0,1,1,1,1,1,1,0,1,,
2007171,6435201,,John F Kennedy Dr  -  Lincoln Way,R,West,Sat,Sat,3,5,0,0,0,0,0,1,0,1,1,1,1,1,1,1,,
2007172,8674101,,John F Shelley Dr  -  Brazil Ave,L,South,Mon/Tues/Wed,Mon/Tues/Wed,12,15,1,1,1,0,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2007173,8674101,,John F Shelley Dr  -  Brazil Ave,R,North,Tues/Thu,Tues/Thu,12,15,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007174,8673101,,John F Shelley Dr  -  John F Shelley Dr,L,South,Mon/Tues/Wed,Mon/Tues/Wed,12,15,1,1,1,0,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2007175,8673101,,John F Shelley Dr  -  John F Shelley Dr,R,North,Tues/Thu,Tues/Thu,12,15,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007176,2766000,,John Maher St  -  Union St,L,West,Mon/Wed/Fri,Mon/Wed/Fri,2,6,1,0,1,0,1,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2007177,2766000,,John Maher St  -  Union St,R,East,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2007178,8820000,,John St  -  Pacific Ave,L,West,Mon,Mon,7,8,1,0,0,0,0,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2007179,8820000,,John St  -  Pacific Ave,R,East,Fri,Fri,8,10,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2007180,4069000,,Johnstone Dr  -  Palo Alto Ave,L,SouthEast,Tues,Tues,7,8,0,1,0,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007181,4069000,,Johnstone Dr  -  Palo Alto Ave,R,NorthWest,Fri,Fri,10,12,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2007182,3538000,,Joice St  -  Miles Pl,L,South,Fri,Fri,7,9,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2007183,3538000,,Joice St  -  Miles Pl,R,North,Mon,Mon,7,9,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2007184,4093000,,Joice St  -  Parkhurst Aly,L,South,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007185,4093000,,Joice St  -  Parkhurst Aly,R,North,Mon/Wed/Fri,Mon/Wed/Fri,2,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2007186,8750203,,Jones St  -  07th St,L,SouthEast,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,2,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2007187,8750203,,Jones St  -  07th St,R,NorthWest,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,5,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2007188,8750203,,Jones St  -  07th St,R,NorthWest,Sat/Sun,Sat/Sun,5,7,0,0,0,0,0,1,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2007189,4305000,,Jones St  -  Bay St,L,SouthWest,Mon/Wed/Fri,Mon/Wed/Fri,2,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2007190,4305000,,Jones St  -  Bay St,R,NorthEast,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007191,8888000,,Jones St  -  Charles J Brenham Pl,L,South,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007192,8888000,,Jones St  -  Charles J Brenham Pl,R,North,Mon/Wed/Fri/Sat/Sun,Mon/Wed/Fri/Sat/Sun,2,6,1,0,1,0,1,1,1,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2007193,9692000,,Jones St  -  Columbus Ave,L,South,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007194,9692000,,Jones St  -  Columbus Ave,R,North,Mon/Wed/Fri,Mon/Wed/Fri,2,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2007195,2778000,,Jones St  -  Columbus Ave,R,North,Wed,Wed,8,10,0,0,1,0,0,0,0,1,0,1,0,0,0,1,,
2007196,7458000,,Jones St  -  Leavenworth St,L,South,Sat/Sun,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,2,,Combined 2 duplicate records using groupby method
2007197,2843000,,Jones St  -  Leavenworth St,L,South,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,2,6,1,1,1,1,1,0,0,1,1,1,1,1,0,7,,Combined 7 duplicate records using groupby method
2007198,7458000,,Jones St  -  Leavenworth St,L,South,Sun,Sun,4,6,0,0,0,0,0,0,1,1,1,1,1,1,0,1,,
2007199,10635000,,Jones St  -  Leavenworth St,L,South,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,6,8,1,1,1,1,1,1,1,1,1,1,1,1,1,24,,Combined 24 duplicate records using groupby method
2007200,12326000,,Jones St  -  Leavenworth St,L,South,Mon/Fri,Mon/Fri,7,9,1,0,0,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2007201,7391000,,Jones St  -  Leavenworth St,L,South,Fri,Fri,8,10,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2007202,7458000,,Jones St  -  Leavenworth St,R,North,Sat/Sun,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,2,,Combined 2 duplicate records using groupby method
2007203,2843000,,Jones St  -  Leavenworth St,R,North,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,2,6,1,1,1,1,1,0,0,1,1,1,1,1,0,8,,Combined 8 duplicate records using groupby method
2007204,7458000,,Jones St  -  Leavenworth St,R,North,Sun,Sun,4,6,0,0,0,0,0,0,1,1,1,1,1,1,0,1,,
2007205,10635000,,Jones St  -  Leavenworth St,R,North,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,6,8,1,1,1,1,1,1,1,1,1,1,1,1,1,30,,Combined 30 duplicate records using groupby method
2007206,12326000,,Jones St  -  Leavenworth St,R,North,Mon/Tues/Wed/Fri,Mon/Tues/Wed/Fri,7,9,1,1,1,0,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2007207,10141000,,Jones St  -  Leavenworth St,R,North,Tues/Fri,Tues/Fri,8,10,0,1,0,0,1,0,0,1,0,1,0,0,0,3,,Combined 3 duplicate records using groupby method
2007208,10472000,,Jones St  -  Touchard St,L,South,Thu,Thu,7,9,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2007209,10472000,,Jones St  -  Touchard St,R,North,Tues,Tues,7,9,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2007210,2081000,,Joost Ave  -  End: 200-299 Block,L,West,Mon,Mon,11,13,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2007211,2081000,,Joost Ave  -  End: 200-299 Block,R,East,Thu,Thu,11,13,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2007212,2598000,,Joost Ave  -  Mangels Ave,L,West,Thu,Thu,11,13,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2007213,4337000,,Joost Ave  -  Mangels Ave,L,West,Mon/Thu,Mon/Thu,12,14,1,0,0,1,0,0,0,0,1,0,1,0,0,3,,Combined 3 duplicate records using groupby method
2007214,11030000,,Joost Ave  -  Mangels Ave,L,West,Thu,Thu,13,15,0,0,0,1,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2007215,2598000,,Joost Ave  -  Mangels Ave,R,East,Mon,Mon,11,13,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2007216,11030000,,Joost Ave  -  Mangels Ave,R,East,Mon/Thu,Mon/Thu,12,14,1,0,0,1,0,0,0,0,1,0,1,0,0,3,,Combined 3 duplicate records using groupby method
2007217,5643000,,Joost Ave  -  Mangels Ave,R,East,Mon/Thu,Mon/Thu,13,15,1,0,0,1,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2007218,4042000,,Joost Ave  -  San Jose Av On Ramp,R,NorthWest,Thu,Thu,11,13,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2007219,3575000,,Jordan Ave  -  Palm Ave,L,South,Tues,Tues,7,9,0,1,0,0,0,0,0,1,0,1,0,0,0,1,,
2007220,5298000,,Jordan Ave  -  Palm Ave,L,South,Thu,Thu,11,13,0,0,0,1,0,0,0,1,0,1,0,0,0,1,,
2007221,6055202,,Jordan Ave  -  Palm Ave,R,North,Tues/Thu,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007222,3575000,,Jordan Ave  -  Palm Ave,R,North,Wed/Fri,Wed/Fri,7,9,0,0,1,0,1,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2007223,6299000,,Josepha Ave  -  Garces Dr,L,South,Wed,Wed,9,11,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2007224,6299000,,Josepha Ave  -  Garces Dr,R,North,Tues,Tues,9,11,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2007225,7628000,,Josepha Ave  -  Grijalva Dr,L,South,Thu,Thu,9,11,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2007226,7628000,,Josepha Ave  -  Grijalva Dr,R,North,Mon,Mon,9,11,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2007227,8065000,,Josiah Ave  -  Summit St,L,SouthWest,Thu,Thu,8,10,0,0,0,1,0,0,0,1,0,1,0,0,0,1,,
2007228,8065000,,Josiah Ave  -  Summit St,R,NorthEast,Mon,Mon,13,15,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
2007229,7618000,,Juan Bautista Cir  -  Gonzalez Dr,L,East,Thu,Thu,9,11,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2007230,3318000,,Juan Bautista Cir  -  Gonzalez Dr,L,SouthEast,Mon/Thu,Mon/Thu,9,11,1,0,0,1,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2007231,3318000,,Juan Bautista Cir  -  Gonzalez Dr,R,NorthWest,Mon/Thu,Mon/Thu,9,11,1,0,0,1,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2007232,7618000,,Juan Bautista Cir  -  Gonzalez Dr,R,West,Tues,Tues,9,11,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2007233,5720101,,Juan Bautista Cir  -  Serrano Dr,L,SouthWest,Tues,Tues,9,11,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2007234,5720201,,Juan Bautista Cir  -  Serrano Dr,R,NorthEast,Thu,Thu,9,11,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2007235,911101,,Judah St  -  Kirkham St,L,East,Wed,Wed,6,8,0,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007236,1007000,,Judah St  -  Kirkham St,L,East,Tues/Fri,Tues/Fri,7,9,0,1,0,0,1,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2007237,1141000,,Judah St  -  Kirkham St,L,East,Mon/Tues/Wed/Fri,Mon/Tues/Wed/Fri,8,10,1,1,1,0,1,0,0,1,0,1,0,1,0,18,,Combined 18 duplicate records using groupby method
2007238,1616000,,Judah St  -  Kirkham St,L,East,Tues/Fri,Tues/Fri,9,11,0,1,0,0,1,0,0,1,0,1,0,1,0,10,,Combined 10 duplicate records using groupby method
2007239,361000,,Judah St  -  Kirkham St,L,East,Fri,Fri,11,13,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2007240,1871000,,Judah St  -  Kirkham St,L,East,Mon/Tues/Wed/Fri,Mon/Tues/Wed/Fri,12,14,1,1,1,0,1,0,0,1,0,1,0,1,0,13,,Combined 13 duplicate records using groupby method
2007241,8510000,,Judah St  -  Kirkham St,L,East,Fri,Fri,13,15,0,0,0,0,1,0,0,1,0,1,0,1,0,1,,
2007242,1007000,,Judah St  -  Kirkham St,R,West,Tues/Wed,Tues/Wed,7,9,0,1,1,0,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2007243,1081000,,Judah St  -  Kirkham St,R,West,Mon/Tues/Wed/Fri,Mon/Tues/Wed/Fri,8,10,1,1,1,0,1,0,0,1,0,1,0,1,0,20,,Combined 20 duplicate records using groupby method
2007244,1585000,,Judah St  -  Kirkham St,R,West,Tues/Fri,Tues/Fri,9,11,0,1,0,0,1,0,0,1,0,1,0,1,0,10,,Combined 10 duplicate records using groupby method
2007245,1853000,,Judah St  -  Kirkham St,R,West,Mon/Tues/Fri,Mon/Tues/Fri,12,14,1,1,0,0,1,0,0,1,0,1,0,1,0,12,,Combined 12 duplicate records using groupby method
2007246,7924000,,Judah St  -  Kirkham St,R,West,Tues/Fri,Tues/Fri,13,15,0,1,0,0,1,0,0,1,0,1,0,1,0,2,,Combined 2 duplicate records using groupby method
2007247,6836000,,Judson Ave  -  Greenwood Ave,L,West,Thu,Thu,13,15,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2007248,6836000,,Judson Ave  -  Greenwood Ave,R,East,Mon,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2007249,10391000,,Judson Ave  -  Judson Ave,L,SouthWest,Thu,Thu,13,15,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2007250,10391000,,Judson Ave  -  Judson Ave,R,NorthEast,Mon,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2007251,6154000,,Judson Ave  -  Staples Ave,L,West,Mon,Mon,12,14,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2007252,10392000,,Judson Ave  -  Staples Ave,L,West,Mon/Thu,Mon/Thu,13,15,1,0,0,1,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2007253,5098000,,Judson Ave  -  Staples Ave,R,East,Thu,Thu,12,14,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2007254,10392000,,Judson Ave  -  Staples Ave,R,East,Mon/Thu,Mon/Thu,13,15,1,0,0,1,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2007255,4659000,,Jules Ave  -  Ashton Ave,L,South,Fri,Fri,9,11,0,0,0,0,1,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2007256,6364000,,Jules Ave  -  Ashton Ave,L,South,Wed/Fri,Wed/Fri,12,14,0,0,1,0,1,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2007257,6364000,,Jules Ave  -  Ashton Ave,R,North,Fri,Fri,9,11,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2007258,8073000,,Jules Ave  -  Ashton Ave,R,North,Wed,Wed,12,14,0,0,1,0,0,0,0,1,0,1,0,0,0,1,,
2007259,4659000,,Jules Ave  -  Ashton Ave,R,North,Wed,Wed,13,15,0,0,1,0,0,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2007260,9048000,,Julia St  -  08th St,L,SouthEast,Mon,Mon,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2007261,9048000,,Julia St  -  08th St,L,SouthEast,Wed/Fri,Wed/Fri,0,6,0,0,1,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007262,9102000,,Julia St  -  08th St,L,SouthEast,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2007263,9048000,,Julia St  -  08th St,R,NorthWest,Mon,Mon,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2007264,9048000,,Julia St  -  08th St,R,NorthWest,Wed/Fri,Wed/Fri,0,6,0,0,1,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007265,9102000,,Julia St  -  08th St,R,NorthWest,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2007266,653000,,Julian Ave  -  Caledonia St,L,South,Tues/Thu,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2007267,653000,,Julian Ave  -  Caledonia St,R,North,Mon/Wed/Fri,Mon/Wed/Fri,6,8,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2007268,729000,,Julian Ave  -  Rondel Pl,L,South,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,7,,Combined 7 duplicate records using groupby method
2007269,729000,,Julian Ave  -  Rondel Pl,L,South,Sun,Sun,4,6,0,0,0,0,0,0,1,1,1,1,1,1,1,1,,
2007270,729000,,Julian Ave  -  Rondel Pl,R,North,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,7,,Combined 7 duplicate records using groupby method
2007271,729000,,Julian Ave  -  Rondel Pl,R,North,Sun,Sun,4,6,0,0,0,0,0,0,1,1,1,1,1,1,1,1,,
2007272,587000,,Julian Ave  -  Stevenson St,L,South,Mon/Wed/Fri,Mon/Wed/Fri,6,8,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2007273,587000,,Julian Ave  -  Stevenson St,R,North,Tues/Thu,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2007274,3838000,,Junior Ter  -  Seneca Ave,L,South,Thu,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2007275,3838000,,Junior Ter  -  Seneca Ave,R,North,Mon/Thu,Mon/Thu,6,8,1,0,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007276,5682000,,Juniper St  -  11th St,L,SouthEast,Tues/Thu,Tues/Thu,4,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007277,5682000,,Juniper St  -  11th St,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,4,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2007278,12228000,,Junipero Serra Blvd  -  Broadmoor Dr,L,South,Mon/Wed,Mon/Wed,8,10,1,0,1,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2007279,12228000,,Junipero Serra Blvd  -  Broadmoor Dr,R,North,Mon/Wed,Mon/Wed,8,10,1,0,1,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2007280,5716101,,Junipero Serra Blvd  -  Chumasero Dr,L,SouthWest,Tues,Tues,9,11,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2007281,5716201,,Junipero Serra Blvd  -  Chumasero Dr,R,NorthEast,Thu,Thu,9,11,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2007282,11168000,,Junipero Serra Blvd  -  Elmhurst Dr,L,South,Mon,Mon,8,10,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2007283,11168000,,Junipero Serra Blvd  -  Elmhurst Dr,R,North,Tues,Tues,10,12,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2007284,5267000,,Junipero Serra Blvd  -  Gladiolus Ln,L,South,Thu,Thu,8,10,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2007285,5267000,,Junipero Serra Blvd  -  Gladiolus Ln,R,North,Tues,Tues,10,12,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2007286,6991000,,Junipero Serra Blvd  -  Junipero Serra Blvd,L,South,Wed,Wed,9,11,0,0,1,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2007287,5265000,,Junipero Serra Blvd  -  Junipero Serra Blvd,L,South,Fri,Fri,11,13,0,0,0,0,1,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2007288,9846000,,Junipero Serra Blvd  -  Junipero Serra Blvd,L,SouthWest,Wed/Fri,Wed/Fri,7,8,0,0,1,0,1,0,0,1,1,1,1,0,0,4,,Combined 4 duplicate records using groupby method
2007289,12227000,,Junipero Serra Blvd  -  Junipero Serra Blvd,R,North,Mon,Mon,8,10,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2007290,6991000,,Junipero Serra Blvd  -  Junipero Serra Blvd,R,North,Wed,Wed,13,15,0,0,1,0,0,0,0,1,0,1,0,0,0,1,,
2007291,9846000,,Junipero Serra Blvd  -  Junipero Serra Blvd,R,NorthEast,Thu,Thu,7,8,0,0,0,1,0,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2007292,12245000,,Junipero Serra Blvd  -  Junipero Serra Blvd,R,SouthWest,Mon,Mon,8,10,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2007293,8981000,,Junipero Serra Blvd  -  Lunado Way,L,North,Wed,Wed,10,12,0,0,1,0,0,0,0,1,0,1,0,0,0,1,,
2007294,8981000,,Junipero Serra Blvd  -  Lunado Way,R,South,Wed,Wed,10,12,0,0,1,0,0,0,0,1,0,1,0,0,0,1,,
2007295,4584000,,Junipero Serra Blvd  -  San Rafael Way,L,North,Thu,Thu,10,12,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2007296,4584000,,Junipero Serra Blvd  -  San Rafael Way,R,South,Mon,Mon,7,8,1,0,0,0,0,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2007297,11294202,,Junipero Serra Blvd  -  San Rafael Way,R,South,Thu,Thu,10,12,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2007298,931000,,Junipero Serra Blvd  -  Sargent St,L,NorthEast,Wed/Fri,Wed/Fri,7,8,0,0,1,0,1,0,0,1,1,1,1,0,0,4,,Combined 4 duplicate records using groupby method
2007299,931000,,Junipero Serra Blvd  -  Sargent St,R,SouthWest,Mon/Thu,Mon/Thu,7,8,1,0,0,1,0,0,0,1,1,1,1,0,0,4,,Combined 4 duplicate records using groupby method
2007300,6993101,,Junipero Serra Blvd  -  Stratford Dr,L,South,Wed,Wed,9,11,0,0,1,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2007301,6993201,,Junipero Serra Blvd  -  Stratford Dr,R,North,Mon,Mon,8,10,1,0,0,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2007302,9847000,,Junipero Serra Blvd  -  Woodacre Dr,L,SouthWest,Wed/Fri,Wed/Fri,7,8,0,0,1,0,1,0,0,1,1,1,1,0,0,4,,Combined 4 duplicate records using groupby method
2007303,9847000,,Junipero Serra Blvd  -  Woodacre Dr,R,NorthEast,Mon/Thu,Mon/Thu,7,8,1,0,0,1,0,0,0,1,1,1,1,0,0,4,,Combined 4 duplicate records using groupby method
2007304,11432000,,Juri St  -  26th St,L,East,Mon,Mon,8,10,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2007305,11432000,,Juri St  -  26th St,R,West,Wed,Wed,8,10,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2007306,7724000,,Justin Dr  -  College Ave,L,South,Thu,Thu,8,10,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2007307,7724000,,Justin Dr  -  College Ave,R,North,Mon,Mon,8,10,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2007308,2929000,,Justin Dr  -  End: 278-299 Block,L,NorthWest,Thu,Thu,8,10,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2007309,2929000,,Justin Dr  -  End: 278-299 Block,R,SouthEast,Thu,Thu,8,10,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2007310,9460000,,Justin Dr  -  End: 300-399 Block,L,NorthWest,Thu,Thu,8,10,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2007311,9460000,,Justin Dr  -  End: 300-399 Block,R,SouthEast,Thu,Thu,8,10,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2007312,7722000,,Justin Dr  -  Justin Dr,L,SouthEast,Thu,Thu,8,10,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2007313,7723000,,Justin Dr  -  Justin Dr,R,NorthWest,Mon,Mon,8,10,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
