CNN,Corridor,CNNRightLeft,Limits,BlockSide,Sun,Mon,Tues,Wed,Thu,Fri,Sat,1,2,3,4,5
6187000,Gilman Ave,R,Giants Dr  -  Griffith St,NorthEast,0,1,0,0,0,0,0,1,1,1,1,1
6188000,Gilman Ave,L,Griffith St  -  Hawes St,SouthWest,1,0,0,1,0,0,1,1,1,1,1,1
6188000,Gilman Ave,R,Griffith St  -  Hawes St,NorthEast,0,1,0,0,0,0,0,1,1,1,1,1
6189000,Gilman Ave,L,Hawes St  -  Ingalls St,SouthWest,1,0,0,1,0,0,1,1,1,1,1,1
6189000,Gilman Ave,R,Hawes St  -  Ingalls St,NorthEast,0,1,0,0,0,0,0,1,1,1,1,1
6190000,Gilman Ave,L,Ingalls St  -  Jennings St,SouthWest,1,0,0,1,0,0,1,1,1,1,1,1
6190000,Gilman Ave,R,Ingalls St  -  Jennings St,NorthEast,0,1,0,0,0,0,0,1,1,1,1,1
6191000,Gilman Ave,L,Jennings St  -  03rd St,SouthWest,1,0,0,1,0,0,1,1,1,1,1,1
6191000,Gilman Ave,R,Jennings St  -  03rd St,NorthEast,0,1,0,0,0,0,0,1,1,1,1,1
6192000,Gilroy St,L,Ingerson Ave  -  Ignacio Ave,East,0,1,0,0,0,0,0,1,1,1,1,1
6192000,Gilroy St,R,Ingerson Ave  -  Ignacio Ave,West,0,0,0,1,0,0,0,1,1,1,1,1
6195000,Girard St,L,Silver Ave  -  Silliman St,East,0,0,0,0,1,0,0,1,1,1,1,1
6195000,Girard St,R,Silver Ave  -  Silliman St,West,0,0,1,0,0,0,0,1,1,1,1,1
6196000,Girard St,L,Silliman St  -  Felton St,East,0,0,0,0,1,0,0,1,1,1,1,1
6196000,Girard St,R,Silliman St  -  Felton St,West,0,0,1,0,0,0,0,1,1,1,1,1
6197000,Girard St,L,Felton St  -  Burrows St,East,0,0,0,0,1,0,0,1,1,1,1,1
6197000,Girard St,R,Felton St  -  Burrows St,West,0,0,1,0,0,0,0,1,1,1,1,1
6198000,Girard St,L,Burrows St  -  Bacon St,East,0,0,0,0,1,0,0,1,1,1,1,1
6198000,Girard St,R,Burrows St  -  Bacon St,West,0,0,1,0,0,0,0,1,1,1,1,1
6199000,Girard St,L,Bacon St  -  Wayland St,East,0,0,0,0,1,0,0,1,1,1,1,1
6199000,Girard St,R,Bacon St  -  Wayland St,West,0,0,1,0,0,0,0,1,1,1,1,1
6200000,Girard St,L,Wayland St  -  Woolsey St,East,0,0,0,0,1,0,0,1,1,1,1,1
6200000,Girard St,R,Wayland St  -  Woolsey St,West,0,0,1,0,0,0,0,1,1,1,1,1
6201000,Girard St,L,Woolsey St  -  Dwight St,East,0,0,0,1,0,0,0,1,1,1,1,1
6201000,Girard St,R,Woolsey St  -  Dwight St,West,0,0,0,0,0,1,0,1,1,1,1,1
6202000,Girard St,L,Dwight St  -  Olmstead St,East,0,0,0,1,0,0,0,1,1,1,1,1
6202000,Girard St,R,Dwight St  -  Olmstead St,West,0,0,0,0,0,1,0,1,1,1,1,1
6203000,Girard St,L,Olmstead St  -  Mansell St,East,0,0,0,1,0,0,0,1,1,1,1,1
6203000,Girard St,R,Olmstead St  -  Mansell St,West,0,0,0,0,0,1,0,1,1,1,1,1
6204000,Girard St,L,Mansell St  -  Ordway St,East,0,0,0,1,0,0,0,1,1,1,1,1
6204000,Girard St,R,Mansell St  -  Ordway St,West,0,0,0,0,0,1,0,1,1,1,1,1
6205000,Girard St,L,Ordway St  -  Ward St,East,0,0,0,1,0,0,0,1,1,1,1,1
6205000,Girard St,R,Ordway St  -  Ward St,West,0,0,0,0,0,1,0,1,1,1,1,1
6206000,Girard St,L,Ward St  -  Harkness Ave,East,0,0,0,1,0,0,0,1,1,1,1,1
6206000,Girard St,R,Ward St  -  Harkness Ave,West,0,0,0,0,0,1,0,1,1,1,1,1
6207000,Girard St,L,Harkness Ave  -  Wilde Ave,East,0,0,0,1,0,0,0,1,1,1,1,1
6207000,Girard St,R,Harkness Ave  -  Wilde Ave,West,0,0,0,0,0,1,0,1,1,1,1,1
6208000,Girard St,L,Wilde Ave  -  Fratessa Ct,East,0,0,0,1,0,0,0,1,1,1,1,1
6208000,Girard St,R,Wilde Ave  -  Fratessa Ct,West,0,0,0,0,0,1,0,1,1,1,1,1
6209000,Girard St,L,Fratessa Ct  -  03rd St,North,0,0,0,1,0,0,0,1,1,1,1,1
6209000,Girard St,R,Fratessa Ct  -  03rd St,South,0,0,0,0,0,1,0,1,1,1,1,1
6212000,Gladstone Dr,L,Cambridge St  -  Sunglow Ln,East,0,1,0,0,0,0,0,1,1,1,1,1
6212000,Gladstone Dr,R,Cambridge St  -  Sunglow Ln,West,0,0,0,1,0,0,0,1,1,1,1,1
6213000,Gladstone Dr,L,Sunglow Ln  -  Stoneyford Ave,South,0,1,0,0,0,0,0,1,1,1,1,1
6213000,Gladstone Dr,R,Sunglow Ln  -  Stoneyford Ave,North,0,0,0,1,0,0,0,1,1,1,1,1
6214000,Gladstone Dr,L,Stoneyford Ave  -  Stoneybrook Ave,South,0,1,0,0,0,0,0,1,1,1,1,1
6214000,Gladstone Dr,R,Stoneyford Ave  -  Stoneybrook Ave,North,0,0,0,1,0,0,0,1,1,1,1,1
6215000,Gladstone Dr,L,Stoneybrook Ave  -  Maynard St,South,0,1,0,0,0,0,0,1,1,1,1,1
6215000,Gladstone Dr,R,Stoneybrook Ave  -  Maynard St,North,0,0,0,1,0,0,0,1,1,1,1,1
6216000,Gladys St,L,Santa Marina St  -  Appleton Ave,SouthEast,0,0,1,0,0,0,0,0,1,0,1,0
6216000,Gladys St,R,Santa Marina St  -  Appleton Ave,NorthWest,0,0,0,0,0,1,0,0,1,0,1,0
6221000,Glenview Dr,R,Portola Dr  -  Portola Dr,East,0,0,0,1,0,0,0,0,1,0,1,0
6222000,Glenview Dr,L,Portola Dr  -  Dawnview Way,West,0,1,0,0,0,0,0,0,1,0,1,0
6222000,Glenview Dr,R,Portola Dr  -  Dawnview Way,East,0,0,0,1,0,0,0,0,1,0,1,0
6223000,Glenview Dr,L,Dawnview Way  -  Burnett Ave,North,0,1,0,0,0,0,0,0,1,0,1,0
6223000,Glenview Dr,R,Dawnview Way  -  Burnett Ave,South,0,0,0,1,0,0,0,0,1,0,1,0
6226000,Gloria Ct,L,Start: 01-99 Block  -  Geneva Ave,SouthEast,0,0,0,0,0,1,0,1,1,1,1,1
6226000,Gloria Ct,R,Start: 01-99 Block  -  Geneva Ave,NorthWest,0,0,0,0,0,1,0,1,1,1,1,1
6228000,Godeus St,L,Mission St  -  Coleridge St,NorthEast,0,0,0,0,0,1,0,1,1,1,1,1
6228000,Godeus St,R,Mission St  -  Coleridge St,SouthWest,0,0,1,0,0,0,0,1,1,1,1,1
6230000,Goethe St,L,San Jose Ave  -  De Long St,SouthWest,0,0,0,1,0,0,0,1,0,1,0,0
6230000,Goethe St,R,San Jose Ave  -  De Long St,NorthEast,0,0,0,0,0,1,0,1,0,1,0,0
6231000,Goettingen St,L,Silver Ave  -  Silliman St,East,0,0,0,0,1,0,0,1,1,1,1,1
6231000,Goettingen St,R,Silver Ave  -  Silliman St,West,0,0,1,0,0,0,0,1,1,1,1,1
6232000,Goettingen St,L,Silliman St  -  Felton St,East,0,0,0,0,1,0,0,1,1,1,1,1
6232000,Goettingen St,R,Silliman St  -  Felton St,West,0,0,1,0,0,0,0,1,1,1,1,1
6233000,Goettingen St,L,Felton St  -  Burrows St,East,0,0,0,0,1,0,0,1,1,1,1,1
6233000,Goettingen St,R,Felton St  -  Burrows St,West,0,0,1,0,0,0,0,1,1,1,1,1
6234000,Goettingen St,L,Burrows St  -  Bacon St,East,0,0,0,1,0,0,0,1,1,1,1,1
6234000,Goettingen St,R,Burrows St  -  Bacon St,West,0,0,0,1,0,0,0,1,1,1,1,1
6235000,Goettingen St,L,Bacon St  -  Wayland St,East,0,0,0,0,1,0,0,1,1,1,1,1
6235000,Goettingen St,R,Bacon St  -  Wayland St,West,0,0,1,0,0,0,0,1,1,1,1,1
6236000,Goettingen St,L,Wayland St  -  Woolsey St,East,0,0,0,0,1,0,0,1,1,1,1,1
6236000,Goettingen St,R,Wayland St  -  Woolsey St,West,0,0,1,0,0,0,0,1,1,1,1,1
6237000,Goettingen St,L,Woolsey St  -  Dwight St,East,0,0,0,1,0,0,0,1,1,1,1,1
6237000,Goettingen St,R,Woolsey St  -  Dwight St,West,0,0,0,0,0,1,0,1,1,1,1,1
6239000,Goettingen St,L,Goettingen St  -  Olmstead St,East,0,0,0,1,0,0,0,1,1,1,1,1
6239000,Goettingen St,R,Goettingen St  -  Olmstead St,West,0,0,0,1,0,0,0,1,1,1,1,1
6240000,Goettingen St,L,Olmstead St  -  Mansell St,East,0,0,0,1,0,0,0,1,1,1,1,1
6240000,Goettingen St,R,Olmstead St  -  Mansell St,West,0,0,0,0,0,1,0,1,1,1,1,1
6241000,Goettingen St,L,Mansell St  -  Goettingen St,East,0,0,0,1,0,0,0,1,1,1,1,1
6241000,Goettingen St,R,Mansell St  -  Goettingen St,West,0,0,0,1,0,0,0,1,1,1,1,1
6243000,Goettingen St,L,Ordway St  -  Ward St,East,0,0,0,1,0,0,0,1,1,1,1,1
6243000,Goettingen St,R,Ordway St  -  Ward St,West,0,0,0,0,0,1,0,1,1,1,1,1
6244000,Goettingen St,L,Ward St  -  Harkness Ave,East,0,0,0,1,0,0,0,1,1,1,1,1
6244000,Goettingen St,R,Ward St  -  Harkness Ave,West,0,0,0,0,0,1,0,1,1,1,1,1
6245000,Goettingen St,L,Harkness Ave  -  Wilde Ave,East,0,0,0,1,0,0,0,1,1,1,1,1
6245000,Goettingen St,R,Harkness Ave  -  Wilde Ave,West,0,0,0,0,0,1,0,1,1,1,1,1
6246000,Goettingen St,L,Wilde Ave  -  Alpha St,East,0,0,0,1,0,0,0,1,1,1,1,1
6246000,Goettingen St,R,Wilde Ave  -  Alpha St,West,0,0,0,0,0,1,0,1,1,1,1,1
6247000,Goettingen St,L,Alpha St  -  Campbell Ave,East,0,0,0,1,0,0,0,1,1,1,1,1
6247000,Goettingen St,R,Alpha St  -  Campbell Ave,West,0,0,0,0,0,1,0,1,1,1,1,1
6248000,Gold St,L,Sansome St  -  Balance St,South,0,1,0,1,0,1,0,1,1,1,1,1
6248000,Gold St,R,Sansome St  -  Balance St,North,0,1,0,1,0,1,0,1,1,1,1,1
6249000,Gold St,L,Balance St  -  Montgomery St,South,0,1,0,1,0,1,0,1,1,1,1,1
6249000,Gold St,R,Balance St  -  Montgomery St,North,0,1,0,1,0,1,0,1,1,1,1,1
6250000,Gold Mine Dr,L,Start: 01-79 Block  -  Diamond Heights Blvd,South,0,1,0,0,0,0,0,0,1,0,1,0
6250000,Gold Mine Dr,R,Start: 01-79 Block  -  Diamond Heights Blvd,North,0,0,0,0,1,0,0,0,1,0,1,0
6251000,Gold Mine Dr,L,Diamond Heights Blvd  -  Topaz Way,East,0,1,0,0,0,0,0,0,1,0,1,0
6251000,Gold Mine Dr,R,Diamond Heights Blvd  -  Topaz Way,West,0,0,0,0,1,0,0,0,1,0,1,0
6252000,Gold Mine Dr,L,Topaz Way  -  Ora Way,SouthEast,0,1,0,0,0,0,0,0,1,0,1,0
6252000,Gold Mine Dr,R,Topaz Way  -  Ora Way,NorthWest,0,0,0,0,1,0,0,0,1,0,1,0
6253000,Gold Mine Dr,L,Ora Way  -  Opalo Ln,South,0,1,0,0,0,0,0,0,1,0,1,0
6253000,Gold Mine Dr,R,Ora Way  -  Opalo Ln,North,0,0,0,0,1,0,0,0,1,0,1,0
6254000,Gold Mine Dr,L,Opalo Ln  -  Jade Pl,South,0,1,0,0,0,0,0,0,1,0,1,0
6254000,Gold Mine Dr,R,Opalo Ln  -  Jade Pl,North,0,0,0,0,1,0,0,0,1,0,1,0
6255000,Gold Mine Dr,L,Jade Pl  -  Topaz Way,NorthEast,0,1,0,0,0,0,0,0,1,0,1,0
6255000,Gold Mine Dr,R,Jade Pl  -  Topaz Way,SouthWest,0,0,0,0,1,0,0,0,1,0,1,0
6256000,Gold Mine Dr,L,Topaz Way  -  Onique Ln,East,0,1,0,0,0,0,0,0,1,0,1,0
6256000,Gold Mine Dr,R,Topaz Way  -  Onique Ln,West,0,0,0,0,1,0,0,0,1,0,1,0
6257000,Gold Mine Dr,L,Onique Ln  -  Diamond Heights Blvd,North,0,1,0,0,0,0,0,0,1,0,1,0
6257000,Gold Mine Dr,R,Onique Ln  -  Diamond Heights Blvd,South,0,0,0,0,1,0,0,0,1,0,1,0
6259000,Golden Gate Ave,L,Market St  -  Jones St,South,1,0,1,0,1,0,0,1,1,1,1,1
6259000,Golden Gate Ave,R,Market St  -  Jones St,North,0,1,0,1,0,1,1,1,1,1,1,1
6260000,Golden Gate Ave,L,Jones St  -  Leavenworth St,South,1,0,1,0,1,0,0,1,1,1,1,1
6260000,Golden Gate Ave,R,Jones St  -  Leavenworth St,North,0,1,0,1,0,1,1,1,1,1,1,1
6261000,Golden Gate Ave,L,Leavenworth St  -  Dale Pl,South,1,0,1,0,1,0,0,1,1,1,1,1
6261000,Golden Gate Ave,R,Leavenworth St  -  Dale Pl,North,0,1,0,1,0,1,1,1,1,1,1,1
6262000,Golden Gate Ave,L,Dale Pl  -  Hyde St,South,1,0,1,0,1,0,0,1,1,1,1,1
6262000,Golden Gate Ave,R,Dale Pl  -  Hyde St,North,0,1,0,1,0,1,1,1,1,1,1,1
6263000,Golden Gate Ave,L,Hyde St  -  Larkin St,South,1,0,1,0,1,0,0,1,1,1,1,1
6263000,Golden Gate Ave,R,Hyde St  -  Larkin St,North,0,1,0,1,0,1,1,1,1,1,1,1
6264000,Golden Gate Ave,L,Larkin St  -  Polk St,South,1,0,1,0,1,0,0,1,1,1,1,1
6264000,Golden Gate Ave,R,Larkin St  -  Polk St,North,0,1,0,1,0,1,1,1,1,1,1,1
6265000,Golden Gate Ave,L,Polk St  -  Van Ness Ave,South,1,0,1,0,1,0,0,1,1,1,1,1
6265000,Golden Gate Ave,R,Polk St  -  Van Ness Ave,North,0,1,0,1,0,1,1,1,1,1,1,1
6266000,Golden Gate Ave,L,Van Ness Ave  -  Franklin St,South,0,1,0,1,0,1,0,1,1,1,1,1
6266000,Golden Gate Ave,R,Van Ness Ave  -  Franklin St,North,0,0,1,0,1,0,0,1,1,1,1,1
6267000,Golden Gate Ave,L,Franklin St  -  Gough St,South,0,1,0,1,0,1,0,1,1,1,1,1
6267000,Golden Gate Ave,R,Franklin St  -  Gough St,North,0,0,1,0,1,0,0,1,1,1,1,1
6268000,Golden Gate Ave,L,Gough St  -  Laguna St,South,0,0,1,0,0,0,0,1,1,1,1,1
6268000,Golden Gate Ave,R,Gough St  -  Laguna St,North,0,0,0,0,1,0,0,1,1,1,1,1
6269000,Golden Gate Ave,L,Laguna St  -  Webster St,South,0,0,1,0,0,0,0,1,1,1,1,1
6269000,Golden Gate Ave,R,Laguna St  -  Webster St,North,0,0,0,0,1,0,0,1,1,1,1,1
6270000,Golden Gate Ave,L,Webster St  -  Fillmore St,South,0,0,1,0,0,0,0,1,1,1,1,1
6270000,Golden Gate Ave,R,Webster St  -  Fillmore St,North,0,0,0,0,1,0,0,1,1,1,1,1
6271000,Golden Gate Ave,L,Fillmore St  -  Steiner St,South,0,0,1,0,0,0,0,1,1,1,1,1
6271000,Golden Gate Ave,R,Fillmore St  -  Steiner St,North,0,0,0,0,1,0,0,1,1,1,1,1
6272000,Golden Gate Ave,L,Steiner St  -  Pierce St,South,0,0,1,0,0,0,0,1,1,1,1,1
6272000,Golden Gate Ave,R,Steiner St  -  Pierce St,North,0,0,0,0,1,0,0,1,1,1,1,1
6273000,Golden Gate Ave,L,Pierce St  -  Scott St,South,0,0,1,0,0,0,0,1,1,1,1,1
6273000,Golden Gate Ave,R,Pierce St  -  Scott St,North,0,0,0,0,1,0,0,1,1,1,1,1
6274000,Golden Gate Ave,L,Scott St  -  Seymour St,South,0,0,1,0,0,0,0,1,1,1,1,1
6274000,Golden Gate Ave,R,Scott St  -  Seymour St,North,0,0,0,0,1,0,0,1,1,1,1,1
6275000,Golden Gate Ave,L,Seymour St  -  Divisadero St,South,0,0,1,0,0,0,0,1,1,1,1,1
6275000,Golden Gate Ave,R,Seymour St  -  Divisadero St,North,0,0,0,0,1,0,0,1,1,1,1,1
6276000,Golden Gate Ave,L,Divisadero St  -  Broderick St,South,0,0,1,0,0,0,0,1,1,1,1,1
6276000,Golden Gate Ave,R,Divisadero St  -  Broderick St,North,0,0,0,0,1,0,0,1,1,1,1,1
6277000,Golden Gate Ave,L,Broderick St  -  Baker St,South,0,0,1,0,0,0,0,1,1,1,1,1
6277000,Golden Gate Ave,R,Broderick St  -  Baker St,North,0,0,0,0,1,0,0,1,1,1,1,1
6278000,Golden Gate Ave,L,Baker St  -  Lyon St,South,0,0,1,0,0,0,0,1,1,1,1,1
6278000,Golden Gate Ave,R,Baker St  -  Lyon St,North,0,0,0,0,1,0,0,1,1,1,1,1
6279000,Golden Gate Ave,L,Lyon St  -  Central Ave,South,0,0,1,0,0,0,0,1,1,1,1,1
6279000,Golden Gate Ave,R,Lyon St  -  Central Ave,North,0,0,0,0,1,0,0,1,1,1,1,1
6280000,Golden Gate Ave,L,Central Ave  -  Masonic Ave,South,0,0,1,0,0,0,0,1,1,1,1,1
6280000,Golden Gate Ave,R,Central Ave  -  Masonic Ave,North,0,0,0,0,1,0,0,1,1,1,1,1
6281000,Golden Gate Ave,L,Masonic Ave  -  Annapolis Ter,South,0,0,0,1,0,0,0,1,1,1,1,1
6281000,Golden Gate Ave,R,Masonic Ave  -  Annapolis Ter,North,0,0,0,0,1,0,0,1,1,1,1,1
6282000,Golden Gate Ave,L,Annapolis Ter  -  Tamalpais Ter,South,0,0,0,1,0,0,0,1,1,1,1,1
6282000,Golden Gate Ave,R,Annapolis Ter  -  Tamalpais Ter,North,0,0,0,0,1,0,0,1,1,1,1,1
6283000,Golden Gate Ave,L,Tamalpais Ter  -  Roselyn Ter,South,0,0,0,1,0,0,0,1,1,1,1,1
6283000,Golden Gate Ave,R,Tamalpais Ter  -  Roselyn Ter,North,0,0,0,0,1,0,0,1,1,1,1,1
6284000,Golden Gate Ave,L,Roselyn Ter  -  Kittredge Ter,South,0,0,0,1,0,0,0,1,1,1,1,1
6284000,Golden Gate Ave,R,Roselyn Ter  -  Kittredge Ter,North,0,0,0,0,1,0,0,1,1,1,1,1
6285000,Golden Gate Ave,L,Kittredge Ter  -  Chabot Ter,South,0,0,0,1,0,0,0,1,1,1,1,1
6285000,Golden Gate Ave,R,Kittredge Ter  -  Chabot Ter,North,0,0,0,0,1,0,0,1,1,1,1,1
6286000,Golden Gate Ave,L,Chabot Ter  -  Temescal Ter,South,0,0,0,1,0,0,0,1,1,1,1,1
6286000,Golden Gate Ave,R,Chabot Ter  -  Temescal Ter,North,0,0,0,0,1,0,0,1,1,1,1,1
6287000,Golden Gate Ave,L,Temescal Ter  -  Parker Ave,South,0,0,0,1,0,0,0,1,1,1,1,1
6287000,Golden Gate Ave,R,Temescal Ter  -  Parker Ave,North,0,0,0,0,1,0,0,1,1,1,1,1
6288000,Golden Gate Ave,L,Stanyan St  -  Willard North St,South,0,0,0,0,0,1,0,1,1,1,1,1
6288000,Golden Gate Ave,R,Stanyan St  -  Willard North St,North,0,0,0,1,0,0,0,1,1,1,1,1
6289000,Golden Gate Ave,L,Willard North St  -  Arguello Blvd,South,0,0,0,0,0,1,0,1,1,1,1,1
6289000,Golden Gate Ave,R,Willard North St  -  Arguello Blvd,North,0,0,0,1,0,0,0,1,1,1,1,1
6292000,Goleta Ave,L,Crestlake Dr  -  Sloat Blvd,East,0,0,0,0,0,1,0,0,1,0,1,0
6292000,Goleta Ave,R,Crestlake Dr  -  Sloat Blvd,West,0,0,1,0,0,0,0,0,1,0,1,0
6293000,Gonzalez Dr,L,Crespi Dr  -  Crespi Dr,East,0,0,0,1,1,0,0,0,1,0,1,0
6293000,Gonzalez Dr,R,Crespi Dr  -  Crespi Dr,West,0,0,0,0,1,0,0,0,1,0,1,0
6294000,Gonzalez Dr,L,Crespi Dr  -  Cardenas Ave,East,0,0,0,1,0,0,0,0,1,0,1,0
6294000,Gonzalez Dr,R,Crespi Dr  -  Cardenas Ave,West,0,0,1,0,0,0,0,0,1,0,1,0
6295000,Gonzalez Dr,L,Cardenas Ave  -  Diaz Ave,East,0,0,0,1,0,0,0,0,1,0,1,0
6295000,Gonzalez Dr,R,Cardenas Ave  -  Diaz Ave,West,0,0,1,0,0,0,0,0,1,0,1,0
6296000,Gonzalez Dr,L,Diaz Ave  -  Castelo Ave,East,0,0,0,1,0,0,0,0,1,0,1,0
6296000,Gonzalez Dr,R,Diaz Ave  -  Castelo Ave,West,0,0,1,0,0,0,0,0,1,0,1,0
6297000,Gonzalez Dr,L,Castelo Ave  -  Font Blvd,SouthEast,0,0,0,1,0,0,0,0,1,0,1,0
6297000,Gonzalez Dr,R,Castelo Ave  -  Font Blvd,NorthWest,0,0,1,0,0,0,0,0,1,0,1,0
6298000,Gonzalez Dr,L,Font Blvd  -  Josepha Ave,SouthEast,0,0,0,1,0,0,0,0,1,0,1,0
6298000,Gonzalez Dr,R,Font Blvd  -  Josepha Ave,NorthWest,0,0,1,0,0,0,0,0,1,0,1,0
6299000,Gonzalez Dr,L,Josepha Ave  -  Garces Dr,South,0,0,0,1,0,0,0,0,1,0,1,0
6299000,Gonzalez Dr,R,Josepha Ave  -  Garces Dr,North,0,0,1,0,0,0,0,0,1,0,1,0
6300000,Gonzalez Dr,L,Garces Dr  -  Grijalva Dr,SouthWest,0,0,0,1,0,0,0,0,1,0,1,0
6300000,Gonzalez Dr,R,Garces Dr  -  Grijalva Dr,NorthEast,0,0,1,0,0,0,0,0,1,0,1,0
6301000,Gonzalez Dr,L,Grijalva Dr  -  Bucareli Dr,SouthWest,0,0,0,1,0,0,0,0,1,0,1,0
6301000,Gonzalez Dr,R,Grijalva Dr  -  Bucareli Dr,NorthEast,0,0,1,0,0,0,0,0,1,0,1,0
6302000,Gonzalez Dr,L,Bucareli Dr  -  Rivas Ave,SouthWest,0,0,0,1,0,0,0,0,1,0,1,0
6302000,Gonzalez Dr,R,Bucareli Dr  -  Rivas Ave,NorthEast,0,0,1,0,0,0,0,0,1,0,1,0
6303000,Gonzalez Dr,L,Rivas Ave  -  Arballo Dr,South,0,0,0,1,0,0,0,0,1,0,1,0
6303000,Gonzalez Dr,R,Rivas Ave  -  Arballo Dr,North,0,0,1,0,0,0,0,0,1,0,1,0
6305000,Gorham St,L,Cayuga Ave  -  Still St,SouthWest,0,0,0,1,0,0,0,1,1,1,1,1
6305000,Gorham St,R,Cayuga Ave  -  Still St,NorthEast,0,1,0,0,0,0,0,1,1,1,1,1
6307000,Gough St,L,McCoppin St  -  Colton St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
6307000,Gough St,R,McCoppin St  -  Colton St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
6308000,Gough St,L,Colton St  -  Stevenson St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
6308000,Gough St,R,Colton St  -  Stevenson St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
6309000,Gough St,L,Stevenson St  -  Market St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
6309000,Gough St,R,Stevenson St  -  Market St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
6310000,Gough St,L,Market St  -  Haight St,West,0,1,0,1,0,1,0,1,1,1,1,1
6310000,Gough St,R,Market St  -  Haight St,East,0,0,1,0,1,0,0,1,1,1,1,1
6311000,Gough St,L,Haight St  -  Rose St,West,0,1,0,1,0,1,0,1,1,1,1,1
6311000,Gough St,R,Haight St  -  Rose St,East,0,0,1,0,1,0,0,1,1,1,1,1
6312000,Gough St,L,Rose St  -  Page St,West,0,1,0,1,0,1,0,1,1,1,1,1
6312000,Gough St,R,Rose St  -  Page St,East,0,0,1,0,1,0,0,1,1,1,1,1
6313000,Gough St,L,Page St  -  Lily St,West,0,1,0,1,0,1,0,1,1,1,1,1
6313000,Gough St,R,Page St  -  Lily St,East,0,0,1,0,1,0,0,1,1,1,1,1
6314000,Gough St,L,Lily St  -  Oak St,West,0,1,0,1,0,1,0,1,1,1,1,1
6314000,Gough St,R,Lily St  -  Oak St,East,0,0,1,0,1,0,0,1,1,1,1,1
6315000,Gough St,L,Oak St  -  Hickory St,West,0,1,0,1,0,1,0,1,1,1,1,1
6315000,Gough St,R,Oak St  -  Hickory St,East,0,0,1,0,1,0,0,1,1,1,1,1
6316000,Gough St,L,Hickory St  -  Fell St,West,0,1,0,1,0,1,0,1,1,1,1,1
6316000,Gough St,R,Hickory St  -  Fell St,East,0,0,1,0,1,0,0,1,1,1,1,1
6317000,Gough St,L,Fell St  -  Linden St,West,0,1,0,1,0,1,0,1,1,1,1,1
6317000,Gough St,R,Fell St  -  Linden St,East,0,0,1,0,1,0,0,1,1,1,1,1
6318000,Gough St,L,Linden St  -  Hayes St,West,0,1,0,1,0,1,0,1,1,1,1,1
6318000,Gough St,R,Linden St  -  Hayes St,East,0,0,1,0,1,0,0,1,1,1,1,1
6319000,Gough St,L,Hayes St  -  Ivy St,West,0,1,0,1,0,1,0,1,1,1,1,1
6319000,Gough St,R,Hayes St  -  Ivy St,East,0,0,1,0,1,0,0,1,1,1,1,1
6320000,Gough St,L,Ivy St  -  Grove St,West,0,1,0,1,0,1,0,1,1,1,1,1
6320000,Gough St,R,Ivy St  -  Grove St,East,0,0,1,0,1,0,0,1,1,1,1,1
6321000,Gough St,L,Grove St  -  Fulton St,West,0,1,0,1,0,1,0,1,1,1,1,1
6321000,Gough St,R,Grove St  -  Fulton St,East,0,0,1,0,1,0,0,1,1,1,1,1
6322000,Gough St,L,Fulton St  -  Ash St,West,0,1,0,1,0,1,0,1,1,1,1,1
6322000,Gough St,R,Fulton St  -  Ash St,East,0,0,1,0,1,0,0,1,1,1,1,1
6323000,Gough St,L,Ash St  -  McAllister St,West,0,1,0,1,0,1,0,1,1,1,1,1
6323000,Gough St,R,Ash St  -  McAllister St,East,0,0,1,0,1,0,0,1,1,1,1,1
6324000,Gough St,L,McAllister St  -  Golden Gate Ave,West,0,1,0,1,0,1,0,1,1,1,1,1
6324000,Gough St,R,McAllister St  -  Golden Gate Ave,East,0,0,1,0,1,0,0,1,1,1,1,1
6325000,Gough St,L,Golden Gate Ave  -  Elm St,West,0,1,0,1,0,1,0,1,1,1,1,1
6325000,Gough St,R,Golden Gate Ave  -  Elm St,East,0,0,1,0,1,0,0,1,1,1,1,1
6326000,Gough St,L,Elm St  -  Turk St,West,0,1,0,1,0,1,0,1,1,1,1,1
6326000,Gough St,R,Elm St  -  Turk St,East,0,0,1,0,1,0,0,1,1,1,1,1
6327000,Gough St,L,Turk St  -  Eddy St,West,0,0,0,1,0,0,0,1,1,1,1,1
6327000,Gough St,R,Turk St  -  Eddy St,East,0,0,0,0,0,1,0,1,1,1,1,1
6328001,Gough St,L,Eddy St  -  Ellis St,West,0,0,0,1,0,0,0,1,1,1,1,1
6328001,Gough St,R,Eddy St  -  Ellis St,East,0,0,0,0,0,1,0,1,1,1,1,1
6330000,Gough St,L,Ellis St  -  Geary Blvd,West,0,0,0,1,0,0,0,1,1,1,1,1
6330000,Gough St,R,Ellis St  -  Geary Blvd,East,0,0,0,0,0,1,0,1,1,1,1,1
6331000,Gough St,L,Geary Blvd  -  Post St,West,0,0,0,1,0,0,0,1,1,1,1,1
6331000,Gough St,R,Geary Blvd  -  Post St,East,0,0,0,0,0,1,0,1,1,1,1,1
6332000,Gough St,L,Post St  -  Sutter St,West,0,0,0,1,0,0,0,1,1,1,1,1
