citation_id,address,datetime,latitude,longitude,returned_address,confidence,confidence_score,geocoding_status
983746470,1601 NORTH POINT ST,2025-02-03T09:12:00.000,37.803970129405,-122.433584905302,"1601 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983788960,1519 NORTH POINT STREET,2025-02-03T09:12:00.000,37.804142766619,-122.432211065481,"1519 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983509424,1651 NORTH POINT ST,2025-02-03T09:11:00.000,37.803869524287,-122.434349923772,"1651 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983532410,1695 NORTH POINT ST,2025-02-03T09:11:00.000,37.803780991783,-122.435023140026,"1695 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983796785,120 BLYTHDALE AVE,2025-02-03T09:09:00.000,37.710816173366,-122.419180001195,"120 BLYTHEDALE AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
983460391,1150 SOUTH VAN NESS AVE,2025-02-03T09:09:00.000,37.754750562198,-122.416559100387,"1150 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983796774,100 BLYTHDALE AVE,2025-02-03T09:08:00.000,37.710794691259,-122.418836287911,"100 BLYTHEDALE AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
983744845,1068 SOUTH VAN NESS AVE,2025-02-03T09:08:00.000,37.756076524899,-122.416686013742,"1068 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983460380,884 SOUTH VAN NESS AVE,2025-02-03T09:06:00.000,37.75903140959,-122.416968809073,"884 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983532325,1 TELEGRAPH HILL BLVD,2025-02-03T08:05:00.000,37.802958597474,-122.407423490417,"1 TELEGRAPH PL, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
983549291,520 SOUTH VAN NESS AVE,2025-02-03T06:53:00.000,37.764816057107,-122.417524100389,"520 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983549280,500 SOUTH VAN NESS AVE,2025-02-03T06:52:00.000,37.765121516129,-122.417553963664,"500 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983633372,526 SOUTH VAN NESS AVE,2025-02-03T06:52:00.000,37.7647244194,-122.417515141407,"526 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983633361,412 SOUTH VAN NESS AVE,2025-02-03T06:48:00.000,37.766575832071,-122.417695149886,"412 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
983523402,540 NORTH POINT ST,2025-02-03T02:50:00.000,37.80631429726,-122.416127103336,"540 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
983523391,320 NORTH POINT ST,2025-02-03T02:45:00.000,37.806765187201,-122.412530744146,"320 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983682011,230 O'FARRELL ST,2025-02-03T02:11:00.000,37.786410399211,-122.408514373263,"230 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983687084,100 EMBARCADERO SOUTH,2025-02-03T00:27:00.000,37.793623186871,-122.392586287381,"100 THE EMBARCADERO, SAN FRANCISCO, CA, 94105",MEDIUM,50,SUCCESS
983372515,15 LAPU-LAPU ST,2025-02-03T00:13:00.000,37.782554874409,-122.399192898979,"15 LAPU LAPU ST, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
983372504,95 LAPU-LAPU ST,2025-02-03T00:12:00.000,37.782313162749,-122.398893636999,"95 LAPU LAPU ST, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
983841714,575 O'FARRELL ST,2025-02-02T06:48:00.000,37.785595198268,-122.414025029574,"575 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983687051,400 O'FARRELL ST,2025-02-02T06:47:00.000,37.786047138805,-122.411410226162,"400 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983372434,555 O'FARRELL ST,2025-02-02T06:47:00.000,37.785629517526,-122.413755623257,"555 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983841703,575 O'FARRELL ST,2025-02-02T06:47:00.000,37.785595198268,-122.414025029574,"575 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983058565,719 O'FARRELL STREET,2025-02-02T06:47:00.000,37.785276912912,-122.416593811509,"719 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983686970,500 SOUTH VAN NESS AVE,2025-02-02T06:08:00.000,37.765121516129,-122.417553963664,"500 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983686966,500 SOUTH VAN NESS AVE,2025-02-02T06:07:00.000,37.765121516129,-122.417553963664,"500 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983685640,522 SOUTH VAN NESS AVE,2025-02-02T06:08:00.000,37.764785511205,-122.417521114061,"522 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983685636,500 SOUTH VAN NESS AVE,2025-02-02T06:07:00.000,37.765121516129,-122.417553963664,"500 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983681602,1 SOUTH VAN NESS AVE,2025-02-02T02:43:00.000,37.775260685223,-122.419411293296,"1 VAN NESS AVE, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983828624,11 O'FARRELL ST,2025-02-02T02:08:00.000,37.786669419624,-122.4054990838,"11 OFARRELL ST, SAN FRANCISCO, CA, 94108",MEDIUM,50,SUCCESS
983681473,335 O'FARRELL ST,2025-02-02T02:06:00.000,37.78612045575,-122.40991105209,"335 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983630616,51 EMBARCADERO SOUTH,2025-02-02T01:09:00.000,37.786056225537,-122.38816443022,"51 THE EMBARCADERO, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
983783172,15 EMBARCADERO NORTH,2025-02-02T01:08:00.000,37.786768718375,-122.388099221239,"15 THE EMBARCADERO, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
983686771,300 EMBARCADERO NORTH,2025-02-02T01:07:00.000,37.790653026222,-122.390132592065,"300 THE EMBARCADERO, SAN FRANCISCO, CA, 94105",MEDIUM,50,SUCCESS
983783161,345 EMBARCADERO NORTH,2025-02-02T01:07:00.000,37.7984370632,-122.397205887294,"345 THE EMBARCADERO, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
983685430,451 EMBARCADERO NORTH,2025-02-02T01:07:00.000,37.798897110138,-122.397603003178,"451 THE EMBARCADERO, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
983681370,440 O'FARRELL ST,2025-02-01T06:52:00.000,37.785957998526,-122.412086206953,"440 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983372235,410 O'FARRELL ST,2025-02-01T06:49:00.000,37.786024853735,-122.411579221359,"410 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983681366,516 O'FARRELL ST,2025-02-01T06:48:00.000,37.785814030111,-122.413241839898,"516 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983347385,536 O'FARRELL ST,2025-02-01T06:48:00.000,37.785781850682,-122.413477822488,"536 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983685382,596 O'FARRELL ST,2025-02-01T06:47:00.000,37.785690749477,-122.414186105404,"596 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983681355,668 O'FARRELL ST,2025-02-01T06:46:00.000,37.785489790262,-122.415830196019,"668 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983372224,710 O'FARRELL ST,2025-02-01T06:46:00.000,37.785406449534,-122.416492145282,"710 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983630561,614 O'FARRELL ST,2025-02-01T06:47:00.000,37.78560245062,-122.414929104254,"614 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983681344,750 O'FARRELL ST,2025-02-01T06:45:00.000,37.785327573273,-122.417091933823,"750 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983783076,702 O'FARRELL ST,2025-02-01T06:46:00.000,37.785422224786,-122.416372187574,"702 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983685290,522 SOUTH VAN NESS AVE,2025-02-01T06:09:00.000,37.764785511205,-122.417521114061,"522 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983685275,506 SOUTH VAN NESS AVE,2025-02-01T06:07:00.000,37.765029878423,-122.417545004681,"506 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983685286,518 SOUTH VAN NESS AVE,2025-02-01T06:08:00.000,37.764846603009,-122.417527086716,"518 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983685264,504 SOUTH VAN NESS AVE,2025-02-01T06:06:00.000,37.765060424325,-122.417547991009,"504 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983740192,372 O'FARRELL ST,2025-02-01T02:10:00.000,37.786115788516,-122.410868831107,"372 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983613304,166 BUENA VISTA AVE  EAST,2025-01-31T12:26:00.000,37.767875514416,-122.440029805265,"166 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983613293,20 BUENA VISTA AVE  EAST,2025-01-31T12:26:00.000,37.770624861391,-122.440128245543,"20 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983606982,20 BUENA VISTA AVE  EAST,2025-01-31T12:25:00.000,37.770624861391,-122.440128245543,"20 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983706426,18 BUENA VISTA AVE  EAST,2025-01-31T12:25:00.000,37.770633541701,-122.440156673546,"18 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983706415,12 BUENA VISTA AVE  EAST,2025-01-31T12:24:00.000,37.770659582629,-122.440241957557,"12 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983606875,97 SAINT JOSEPHS AVE,2025-01-31T09:37:00.000,37.780211766129,-122.441204930122,"97 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983604543,81 SAINT JOSEPHS AVE,2025-01-31T09:37:00.000,37.780078889721,-122.441177838833,"81 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983606864,151 SAINT JOSEPHS AVE,2025-01-31T09:36:00.000,37.780765892033,-122.441318330561,"151 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983604532,99 SAINT JOSEPHS AVE,2025-01-31T09:36:00.000,37.78022837568,-122.441208316533,"99 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983764331,1088 SOUTH VAN NESS AVE,2025-01-31T09:08:00.000,37.755774741746,-122.416657028956,"1088 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983460085,950 SOUTH VAN NESS AVE,2025-01-31T09:07:00.000,37.757945562143,-122.41686510311,"950 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983764320,870 SOUTH VAN NESS AVE,2025-01-31T09:05:00.000,37.759243942982,-122.41698910718,"870 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983666165,151 ACACIA AVE,2025-01-31T08:10:00.000,37.732032764159,-122.437533019569,"151 ACADIA ST, SAN FRANCISCO, CA, 94131",MEDIUM,50,SUCCESS
983666154,131 ACACIA AVE,2025-01-31T08:09:00.000,37.731912884561,-122.437532251124,"131 ACADIA ST, SAN FRANCISCO, CA, 94131",MEDIUM,50,SUCCESS
983532115,1 TELEGRAPH HILL BLVD,2025-01-31T08:07:00.000,37.802958597474,-122.407423490417,"1 TELEGRAPH PL, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
983664850,1 TELEGRAPH HILL BLVD,2025-01-31T08:06:00.000,37.802958597474,-122.407423490417,"1 TELEGRAPH PL, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
983548974,550 SOUTH VAN NESS AVE,2025-01-31T06:47:00.000,37.764357868574,-122.417479305477,"550 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983633125,546 SOUTH VAN NESS AVE,2025-01-31T06:47:00.000,37.764418960378,-122.417485278132,"546 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983548963,430 SOUTH VAN NESS AVE,2025-01-31T06:45:00.000,37.76632733866,-122.41767072535,"430 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
983548952,352 SOUTH VAN NESS AVE,2025-01-31T06:43:00.000,37.767554073361,-122.417791321388,"352 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
983487271,380 O'FARRELL ST,2025-01-31T02:12:00.000,37.786100363673,-122.410991223948,"380 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983684903,348 O'FARRELL ST,2025-01-31T02:12:00.000,37.786162063045,-122.410501652585,"348 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983487190,155 SOUTH PARK,2025-01-31T00:06:00.000,37.780972984961,-122.394355291752,"155 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
983645180,1703 O'FARRELL ST,2025-01-30T12:26:00.000,37.783223262896,-122.432781196279,"1703 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983645176,1705 O'FARRELL ST,2025-01-30T12:26:00.000,37.783221297528,-122.43279632962,"1705 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983645165,1737 O'FARRELL ST,2025-01-30T12:25:00.000,37.78318985164,-122.433038463082,"1737 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983645154,1755 O'FARRELL ST,2025-01-30T12:24:00.000,37.783172163328,-122.433174663154,"1755 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983645143,1775 O'FARRELL ST,2025-01-30T12:23:00.000,37.783152509648,-122.433325996568,"1775 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983645132,1795 O'FARRELL ST,2025-01-30T12:22:00.000,37.783132855968,-122.433477329982,"1795 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983604440,1977 O'FARRELL ST,2025-01-30T12:13:00.000,37.78265643522,-122.437222035919,"1977 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983388276,2001 O'FARRELL ST,2025-01-30T12:12:00.000,37.782595757058,-122.437694482447,"2001 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983604436,2041 O'FARRELL ST,2025-01-30T12:12:00.000,37.782543063404,-122.438130402912,"2041 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983459923,1025 SOUTH VAN NESS AVE,2025-01-30T09:31:00.000,37.756749124293,-122.416605256425,"1025 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983604403,309 WILLARD NORTH ST,2025-01-30T09:30:00.000,37.775346938605,-122.456517265294,"309 WILLARD N, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
983126535,1161 SOUTH VAN NESS AVE,2025-01-30T09:30:00.000,37.754607380804,-122.416400076382,"1161 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983388206,261 WILLARD NORTH ST,2025-01-30T09:29:00.000,37.775761398308,-122.456601105612,"261 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
983610806,901 BUENA VISTA AVE WEST,2025-01-30T09:10:00.000,37.769656059851,-122.442865653319,"901 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983610795,815 BUENA VISTA AVE WEST,2025-01-30T09:09:00.000,37.769118457764,-122.443150410141,"815 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983536083,546 BUENA VISTA AVENUE WEST,2025-01-30T09:07:00.000,37.766404087869,-122.443027237092,"546 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983610784,521 BUENA VISTA AVE WEST,2025-01-30T09:07:00.000,37.766194088984,-122.443108620879,"521 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983731593,210 BUENA VISTA AVE  EAST,2025-01-30T09:06:00.000,37.767547931311,-122.440337806462,"210 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983610773,515 BUENA VISTA AVE WEST,2025-01-30T09:06:00.000,37.766132476207,-122.443073963702,"515 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983610762,259 BUENA VISTA AVE  EAST,2025-01-30T09:05:00.000,37.768405362848,-122.43873559477,"259 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983501411,420 BUENA VISTA AVE  EAST,2025-01-30T09:05:00.000,37.766146637189,-122.441788316138,"420 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983693830,200 BUENA VISTA AVE  EAST,2025-01-30T09:05:00.000,37.76762842258,-122.440290777847,"200 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983501422,450 BUENA VISTA AVE  EAST,2025-01-30T09:06:00.000,37.765963567148,-122.442032409234,"450 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983536024,815 O'FARRELL ST,2025-01-30T07:01:00.000,37.7850704713,-122.418176324553,"815 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983508680,835 O'FARRELL ST,2025-01-30T07:00:00.000,37.785031899328,-122.418483223447,"835 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983548694,315 SOUTH VAN NESS AVE,2025-01-30T06:33:00.000,37.76813983609,-122.417703511288,"315 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
983548683,565 SOUTH VAN NESS AVE,2025-01-30T06:31:00.000,37.764152877246,-122.41731387655,"565 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983548672,565 SOUTH VAN NESS AVE,2025-01-30T06:30:00.000,37.764152877246,-122.41731387655,"565 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983632801,555 SOUTH VAN NESS AVE,2025-01-30T06:30:00.000,37.764305606757,-122.417328808188,"555 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983632790,585 SOUTH VAN NESS AVE,2025-01-30T06:29:00.000,37.763847418224,-122.417284013276,"585 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983535836,153 BUENA VISTA AVENUE EAST,2025-01-29T12:26:00.000,37.769562493741,-122.438615897961,"153 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983535825,153 BUENA VISTA AVENUE EAST,2025-01-29T12:25:00.000,37.769562493741,-122.438615897961,"153 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983693653,135 BUENA VISTA AVE  EAST,2025-01-29T12:25:00.000,37.769738453585,-122.438789917496,"135 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
982946473,40 BERNAL HEIGHTS BLVD,2025-01-29T12:06:00.000,37.741672516126,-122.410106961655,"40 BERNAL HTS BLVD, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983624073,235 BLYTHDALE AVE,2025-01-29T09:46:00.000,37.710995472908,-122.42113415118,"235 BLYTHEDALE AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
983602561,255 BLYTHDALE AVE,2025-01-29T09:46:00.000,37.711073981006,-122.421464346874,"255 BLYTHEDALE AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
983535685,240 SAINT JOSEPH'S AVENUE,2025-01-29T09:33:00.000,37.781684115752,-122.441357398851,"240 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983535696,240 SAINT JOSEPH'S AVENUE,2025-01-29T09:33:00.000,37.781684115752,-122.441357398851,"240 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983592536,250 WILLARD NORTH ST,2025-01-29T09:21:00.000,37.776191456855,-122.45654284326,"250 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
982946414,1304 SOUTH VAN NESS AVE,2025-01-29T09:20:00.000,37.752253652083,-122.416328106353,"1304 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983126281,1218 SOUTH VAN NESS AVE,2025-01-29T09:18:00.000,37.75363622487,-122.416454352844,"1218 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983459621,1060 SOUTH VAN NESS AVE,2025-01-29T09:17:00.000,37.75619723816,-122.416697607656,"1060 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983372924,986 SOUTH VAN NESS AVE,2025-01-29T09:16:00.000,37.757399047699,-122.416812907977,"986 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983535652,60 TEMESCAL TERRACE,2025-01-29T09:04:00.000,37.777375218099,-122.45224102544,"60 TEMESCAL TER, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
983602443,2260 BAYSHORE BLVD,2025-01-29T07:30:00.000,37.712091900144,-122.403071185639,"2260 BAY SHORE BLVD, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
983307006,51 BAY VIEW ST,2025-01-29T07:09:00.000,37.732490717928,-122.392799478408,"51 BAYVIEW ST, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
983548366,520 SOUTH VAN NESS AVE,2025-01-29T06:44:00.000,37.764816057107,-122.417524100389,"520 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983604086,2905 SOUTH VAN NESS AVE,2025-01-29T06:43:00.000,37.802352536848,-122.424925291424,"2905 VAN NESS AVE, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983548355,400 SOUTH VAN NESS AVE,2025-01-29T06:42:00.000,37.766741494345,-122.41771143291,"400 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
983663575,944 NORTH POINT ST,2025-01-29T06:09:00.000,37.805456786706,-122.422765440917,"944 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983565181,318 WEST PORTAL AVE,2025-01-29T05:00:00.000,37.736685466954,-122.470640081157,"318 W PORTAL AVE, SAN FRANCISCO, CA, 94127",MEDIUM,50,SUCCESS
983589913,330 O'FARRELL ST,2025-01-29T02:12:00.000,37.786196768942,-122.410226268694,"330 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983589902,380 O'FARRELL ST,2025-01-29T02:10:00.000,37.786100363673,-122.410991223948,"380 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983070233,400 EMBARCADERO NORTH,2025-01-29T00:14:00.000,37.796844529771,-122.395258849523,"400 THE EMBARCADERO, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
983589736,09 SOUTH PARK,2025-01-29T00:04:00.000,37.782335487813,-122.392889874784,"9 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
983606050,759 LA PLAYA ST,2025-01-28T12:09:00.000,37.774027499597,-122.510165146965,"759 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
983603924,771 LA PLAYA ST,2025-01-28T12:09:00.000,37.77381228547,-122.510150144083,"771 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
983647862,717 LA PLAYA ST,2025-01-28T12:09:00.000,37.774780749041,-122.510217657051,"717 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
983647851,711 LA PLAYA ST,2025-01-28T12:08:00.000,37.774888356104,-122.510225158492,"711 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
983497060,2090 O'FARRELL ST,2025-01-28T10:00:00.000,37.782634023353,-122.438336922525,"2090 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983605943,45 SEA VIEW TER,2025-01-28T09:58:00.000,37.7841960752,-122.491286922832,"45 SEAVIEW TER, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
983594474,31 SEA VIEW TER,2025-01-28T09:58:00.000,37.784232031224,-122.491030736039,"31 SEAVIEW TER, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
983497056,2501 O'FARRELL ST,2025-01-28T09:54:00.000,37.781254028774,-122.445644704305,"2501 OFARRELL ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
983500630,2060 O'FARRELL ST,2025-01-28T09:53:00.000,37.782659025954,-122.438130082713,"2060 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983497045,2505 O'FARRELL ST,2025-01-28T09:52:00.000,37.781244521117,-122.445716011768,"2505 OFARRELL ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
982946322,1229 SOUTH VAN NESS AVE,2025-01-28T09:48:00.000,37.753493506213,-122.416296148392,"1229 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983603784,25 SEACLIFF AVE,2025-01-28T09:42:00.000,37.788873994513,-122.485276592047,"25 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
983503010,39 SEACLIFF AVE,2025-01-28T09:42:00.000,37.788861395183,-122.485597875534,"39 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
983643614,1730 O'FARRELL ST,2025-01-28T09:05:00.000,37.783278740408,-122.433248205906,"1730 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
