citation_id,address,datetime,latitude,longitude,returned_address,confidence,confidence_score,geocoding_status
988073166,666 O'FARRELL ST,2025-05-24T06:45:00.000,37.785492810647,-122.415805655379,"666 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987947516,560 SOUTH VAN NESS AVE,2025-05-24T06:03:00.000,37.764205139063,-122.41746437384,"560 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
987947494,520 SOUTH VAN NESS AVE,2025-05-24T06:01:00.000,37.764816057107,-122.417524100389,"520 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
987947505,520 SOUTH VAN NESS AVE,2025-05-24T06:02:00.000,37.764816057107,-122.417524100389,"520 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988069913,60 O'FARRELL ST,2025-05-24T02:15:00.000,37.786723959053,-122.405979173206,"60 OFARRELL ST, SAN FRANCISCO, CA, 94108",MEDIUM,50,SUCCESS
988110852,240 O'FARRELL ST,2025-05-24T02:13:00.000,37.786393418112,-122.408645650293,"240 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988069902,344 O'FARRELL ST,2025-05-24T02:12:00.000,37.786169775467,-122.410440456165,"344 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988110841,350 O'FARRELL ST,2025-05-24T02:12:00.000,37.786158206835,-122.410532250795,"350 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988004916,5 EMBARCADERO NORTH,2025-05-24T01:05:00.000,37.786966307894,-122.388079891807,"5 THE EMBARCADERO, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
987949093,99 SAINT JOSEPHS AVE,2025-05-23T09:45:00.000,37.78022837568,-122.441208316533,"99 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
987402640,1240 SOUTH VAN NESS AVE,2025-05-23T09:11:00.000,37.753304271797,-122.416424345827,"1240 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988024133,1210 SOUTH VAN NESS AVE,2025-05-23T09:11:00.000,37.753756935078,-122.416465264487,"1210 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988024122,1208 SOUTH VAN NESS AVE,2025-05-23T09:10:00.000,37.75378711263,-122.416467992397,"1208 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988024111,1190 SOUTH VAN NESS AVE,2025-05-23T09:09:00.000,37.754143323916,-122.416501105794,"1190 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
987402636,980 SOUTH VAN NESS AVE,2025-05-23T09:08:00.000,37.75749013344,-122.416821607166,"980 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
987402625,980 SOUTH VAN NESS AVE,2025-05-23T09:07:00.000,37.75749013344,-122.416821607166,"980 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
987985515,530 SOUTH VAN NESS AVE,2025-05-23T06:51:00.000,37.764663327596,-122.417509168752,"530 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
987985504,428 SOUTH VAN NESS AVE,2025-05-23T06:49:00.000,37.766354949039,-122.417673439188,"428 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
987985493,310 SOUTH VAN NESS AVE,2025-05-23T06:46:00.000,37.768191681789,-122.417854007532,"310 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
987826512,560 NORTH POINT ST,2025-05-23T02:49:00.000,37.806277407008,-122.416433963323,"560 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
987884144,336 O'FARRELL ST,2025-05-23T02:10:00.000,37.78618520031,-122.410318063324,"336 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
987884155,316 O'FARRELL ST,2025-05-23T02:10:00.000,37.786223762417,-122.410012081222,"316 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988079864,2100 O'FARRELL ST,2025-05-22T12:19:00.000,37.782492415505,-122.439435969337,"2100 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988079853,2070 O'FARRELL ST,2025-05-22T12:18:00.000,37.782650691754,-122.438199029317,"2070 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
987792875,1701 O'FARRELL ST,2025-05-22T12:18:00.000,37.783225228264,-122.432766062937,"1701 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
987792864,1707 O'FARRELL ST,2025-05-22T12:17:00.000,37.78321933216,-122.432811462961,"1707 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
987792853,1711 O'FARRELL ST,2025-05-22T12:16:00.000,37.783215401424,-122.432841729644,"1711 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988079842,1999 O'FARRELL ST,2025-05-22T12:16:00.000,37.782613803223,-122.43755049624,"1999 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
986782941,2067 O'FARRELL ST,2025-05-22T12:15:00.000,37.782490646583,-122.438550077987,"2067 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
987792842,1739 O'FARRELL ST,2025-05-22T12:15:00.000,37.783187886272,-122.433053596423,"1739 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
986782952,2065 O'FARRELL ST,2025-05-22T12:15:00.000,37.782495853436,-122.438511894377,"2065 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988079831,2049 O'FARRELL ST,2025-05-22T12:15:00.000,37.782532524673,-122.438217587005,"2049 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988079820,2099 O'FARRELL ST,2025-05-22T12:14:00.000,37.782407336927,-122.439161015756,"2099 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
987792831,1715 O'FARRELL ST,2025-05-22T12:13:00.000,37.783211470688,-122.432871996327,"1715 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
987792820,1719 O'FARRELL ST,2025-05-22T12:11:00.000,37.783207539952,-122.432902263009,"1719 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
987792816,1721 O'FARRELL ST,2025-05-22T12:10:00.000,37.783205574584,-122.432917396351,"1721 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
987545565,265 SOUTH HILL BLVD,2025-05-22T12:07:00.000,37.709332583833,-122.430042085994,"265 S HILL BLVD, SAN FRANCISCO, CA, 94112",MEDIUM,50,SUCCESS
987797123,72 BAY VIEW ST,2025-05-22T09:44:00.000,37.732754708526,-122.393794882471,"72 BAYVIEW ST, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
988075841,931 SOUTH VAN NESS AVE,2025-05-22T09:34:00.000,37.758257809084,-122.416749568772,"931 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988075830,1031 SOUTH VAN NESS AVE,2025-05-22T09:33:00.000,37.756658589347,-122.416596560989,"1031 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988023875,1179 SOUTH VAN NESS AVE,2025-05-22T09:32:00.000,37.754334123577,-122.416373978815,"1179 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988075815,1199 SOUTH VAN NESS AVE,2025-05-22T09:31:00.000,37.754030504437,-122.416344981519,"1199 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988075804,1249 SOUTH VAN NESS AVE,2025-05-22T09:30:00.000,37.753191730692,-122.416268869286,"1249 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
987733530,147 WILLARD NORTH ST,2025-05-22T09:25:00.000,37.776732566832,-122.456799751128,"147 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
987733526,321 WILLARD NORTH ST,2025-05-22T09:23:00.000,37.775247281276,-122.456496946822,"321 WILLARD N, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
988079621,969 BUENA VISTA AVE WEST,2025-05-22T09:12:00.000,37.7701345775,-122.443319001278,"969 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988079606,635 BUENA VISTA AVE WEST,2025-05-22T09:10:00.000,37.767156341966,-122.443856769908,"635 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988079610,639 BUENA VISTA AVE WEST,2025-05-22T09:10:00.000,37.767175680062,-122.4438610466,"639 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
987719154,56 BUENA VISTA AVE WEST,2025-05-22T09:10:00.000,37.767993847141,-122.438350943902,"56 BUENA VISTA TER, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988079595,480 BUENA VISTA AVE  EAST,2025-05-22T09:07:00.000,37.765942353906,-122.442307797357,"480 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
987719143,200 BUENA VISTA AVE  EAST,2025-05-22T09:07:00.000,37.76762842258,-122.440290777847,"200 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988079573,25 BUENA VISTA AVE  EAST,2025-05-22T09:05:00.000,37.770707839704,-122.439997687326,"25 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
987733460,200 BUENA VISTA AVE  EAST,2025-05-22T09:05:00.000,37.76762842258,-122.440290777847,"200 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988030875,625 O'FARRELL ST,2025-05-22T06:56:00.000,37.785463401308,-122.415107117215,"625 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988030886,555 O'FARRELL ST,2025-05-22T06:58:00.000,37.785629517526,-122.413755623257,"555 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988030864,815 O'FARRELL ST,2025-05-22T06:55:00.000,37.7850704713,-122.418176324553,"815 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987937392,601 O'FARRELL ST,2025-05-22T06:56:00.000,37.78552002563,-122.414675711153,"601 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987922110,845 O'FARRELL ST,2025-05-22T06:55:00.000,37.785012613342,-122.418636672894,"845 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988030853,891 O'FARRELL ST,2025-05-22T06:54:00.000,37.784923897807,-122.41934254035,"891 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987937370,925 O'FARRELL ST,2025-05-22T06:53:00.000,37.784848699908,-122.419955143284,"925 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987937381,851 O'FARRELL ST,2025-05-22T06:54:00.000,37.785001041751,-122.418728742562,"851 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987985036,389 SOUTH VAN NESS AVE,2025-05-22T06:34:00.000,37.767016430763,-122.417593064274,"389 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
987794850,755 SOUTH VAN NESS AVE,2025-05-22T06:32:00.000,37.761097465696,-122.417020768452,"755 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
987879163,09 O'FARRELL ST,2025-05-22T02:15:00.000,37.786671800243,-122.40548051496,"9 OFARRELL ST, SAN FRANCISCO, CA, 94108",MEDIUM,50,SUCCESS
987879152,321 O'FARRELL ST,2025-05-22T02:13:00.000,37.785969674014,-122.411107473015,"321 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
987878986,151 JACK LONDON ALY,2025-05-22T00:23:00.000,37.726547959203,-122.432258473673,"151 LONDON ST, SAN FRANCISCO, CA, 94112",MEDIUM,50,SUCCESS
988015615,220 EMBARCADERO SOUTH,2025-05-22T00:23:00.000,37.791928150368,-122.391147732231,"220 THE EMBARCADERO, SAN FRANCISCO, CA, 94105",MEDIUM,50,SUCCESS
988015604,55 EMBARCADERO SOUTH,2025-05-22T00:21:00.000,37.785977101032,-122.388170539106,"55 THE EMBARCADERO, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
987733191,338 WILLARD NORTH ST,2025-05-21T09:35:00.000,37.775116026797,-122.456323339958,"338 WILLARD N, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
987521533,1486 SOUTH VAN NESS AVE,2025-05-21T09:16:00.000,37.749258688455,-122.41603373203,"1486 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
987949911,1218 SOUTH VAN NESS AVE,2025-05-21T09:15:00.000,37.75363622487,-122.416454352844,"1218 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
987521522,1060 SOUTH VAN NESS AVE,2025-05-21T09:12:00.000,37.75619723816,-122.416697607656,"1060 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
987521511,1000 SOUTH VAN NESS AVE,2025-05-21T09:11:00.000,37.757102587617,-122.416784562012,"1000 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
987949900,806 SOUTH VAN NESS AVE,2025-05-21T09:08:00.000,37.760215524206,-122.417081898526,"806 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
987936504,580 O'FARRELL ST,2025-05-21T06:54:00.000,37.785714842997,-122.413996971173,"580 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
987936493,656 O'FARRELL ST,2025-05-21T06:53:00.000,37.785522567838,-122.415564913169,"656 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987936482,724 O'FARRELL ST,2025-05-21T06:51:00.000,37.785378842843,-122.416702071272,"724 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987984642,380 SOUTH VAN NESS AVE,2025-05-21T06:33:00.000,37.767129001075,-122.417749530626,"380 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
987825705,570 NORTH POINT ST,2025-05-21T02:56:00.000,37.806258961883,-122.416587393316,"570 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
987825716,512 NORTH POINT ST,2025-05-21T02:58:00.000,37.806365943611,-122.415697499354,"512 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
987878430,135 SOUTH PARK,2025-05-21T00:02:00.000,37.781129702241,-122.394134944796,"135 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
987878426,147 SOUTH PARK,2025-05-21T00:01:00.000,37.781040294082,-122.394248567677,"147 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
987978703,1230 LA PLAYA ST,2025-05-20T13:05:00.000,37.763408513185,-122.509285897652,"1230 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
986864815,1250 LA PLAYA ST,2025-05-20T13:05:00.000,37.763053495743,-122.509260908603,"1250 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
987844104,1298 LA PLAYA ST,2025-05-20T13:04:00.000,37.76220145388,-122.509200934885,"1298 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
986864804,1354 LA PLAYA ST,2025-05-20T13:03:00.000,37.761123518048,-122.509125409792,"1354 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
987859460,1380 LA PLAYA ST,2025-05-20T13:03:00.000,37.760659608066,-122.509092913738,"1380 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
987978692,1366 LA PLAYA ST,2025-05-20T13:03:00.000,37.760909405749,-122.509110411613,"1366 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
987844093,1496 LA PLAYA ST,2025-05-20T13:01:00.000,37.75844261754,-122.50897731938,"1496 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
987844082,1496 LA PLAYA ST,2025-05-20T13:00:00.000,37.75844261754,-122.50897731938,"1496 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
986864793,1464 LA PLAYA ST,2025-05-20T13:01:00.000,37.759061574336,-122.50898017272,"1464 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
987545333,270 SOUTH HILL BLVD,2025-05-20T12:04:00.000,37.70911025437,-122.43008246273,"270 S HILL BLVD, SAN FRANCISCO, CA, 94112",MEDIUM,50,SUCCESS
987959744,2392 NORTH POINT ST,2025-05-20T12:02:00.000,37.802519815938,-122.445860944598,"2392 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
987912730,2370 NORTH POINT ST,2025-05-20T12:01:00.000,37.80254081043,-122.445694357777,"2370 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
987917173,2290 NORTH POINT ST,2025-05-20T12:01:00.000,37.802641977655,-122.444896831961,"2290 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
987959733,2290 NORTH POINT ST,2025-05-20T12:01:00.000,37.802641977655,-122.444896831961,"2290 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
987959722,2222 NORTH POINT ST,2025-05-20T12:00:00.000,37.802779006394,-122.443837713454,"2222 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
987912715,2232 NORTH POINT ST,2025-05-20T11:59:00.000,37.802758855109,-122.443993466176,"2232 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
987917162,2100 NORTH POINT ST,2025-05-20T11:59:00.000,37.80303069392,-122.441838733376,"2100 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
987732826,2090 O'FARRELL ST,2025-05-20T10:13:00.000,37.782634023353,-122.438336922525,"2090 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
987936095,2040 O'FARRELL ST,2025-05-20T10:12:00.000,37.782675694355,-122.437992189504,"2040 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
987732815,2080 O'FARRELL ST,2025-05-20T10:12:00.000,37.782642357553,-122.438267975921,"2080 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
987402345,873 SOUTH VAN NESS AVE,2025-05-20T09:48:00.000,37.75922220869,-122.416841672669,"873 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
987521091,931 SOUTH VAN NESS AVE,2025-05-20T09:46:00.000,37.758257809084,-122.416749568772,"931 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
987402334,1091 SOUTH VAN NESS AVE,2025-05-20T09:44:00.000,37.75575323989,-122.416509606633,"1091 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
987521080,1141 SOUTH VAN NESS AVE,2025-05-20T09:42:00.000,37.754910999945,-122.416429073678,"1141 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
987949605,1740 O'FARRELL ST,2025-05-20T09:03:00.000,37.78325888618,-122.433401083538,"1740 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
987772354,905 NORTH POINT ST,2025-05-20T08:41:00.000,37.805420772249,-122.422127101961,"905 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987725524,1015 NORTH POINT ST,2025-05-20T08:40:00.000,37.805194455391,-122.423931152058,"1015 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987718325,215 BUENA VISTA AVE  EAST,2025-05-20T08:24:00.000,37.768802566613,-122.438415460349,"215 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
987754541,201 BUENA VISTA AVE  EAST,2025-05-20T08:23:00.000,37.768928949629,-122.438313599397,"201 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
987718314,215 BUENA VISTA AVE  EAST,2025-05-20T08:23:00.000,37.768802566613,-122.438415460349,"215 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
987935874,320 BUENA VISTA AVE  EAST,2025-05-20T08:22:00.000,37.766756872447,-122.440974669031,"320 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
987935863,515 BUENA VISTA AVE WEST,2025-05-20T08:20:00.000,37.766132476207,-122.443073963702,"515 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
987935852,899 BUENA VISTA AVE WEST,2025-05-20T08:19:00.000,37.769626114492,-122.442673891744,"899 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
987629215,530 HAWES ST,2025-05-20T08:19:00.000,37.776549192562,-122.426026829629,"530 HAYES ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
987732620,801 BUENA VISTA AVE WEST,2025-05-20T08:19:00.000,37.769023701655,-122.443333096389,"801 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
987854070,760 LA PLAYA ST,2025-05-20T07:35:00.000,37.773997935154,-122.510017890943,"760 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
987921594,542 O'FARRELL ST,2025-05-20T07:03:00.000,37.785772196853,-122.413548617265,"542 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
987935745,859 O'FARRELL ST,2025-05-20T06:53:00.000,37.784985612962,-122.41885150212,"859 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987921572,845 O'FARRELL ST,2025-05-20T06:53:00.000,37.785012613342,-122.418636672894,"845 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987935756,851 O'FARRELL ST,2025-05-20T06:53:00.000,37.785001041751,-122.418728742562,"851 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987935723,925 O'FARRELL ST,2025-05-20T06:51:00.000,37.784848699908,-122.419955143284,"925 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987935734,875 O'FARRELL ST,2025-05-20T06:52:00.000,37.784954755385,-122.419097021235,"875 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
