schedule_id,cnn,corridor,limits,cnn_right_left,block_side,weekday,scheduled_from_hour,scheduled_to_hour,week1,week2,week3,week4,week5,citation_count,avg_citation_time,min_citation_time,max_citation_time
2018439,7459000,Jefferson St,Leavenworth St  -  Hyde St,R,North,Friday,2,6,1,1,1,1,1,0,,,
2018440,7459000,Jefferson St,Leavenworth St  -  Hyde St,R,North,Sunday,4,6,1,1,1,1,1,0,,,
2018441,7456000,Jefferson St,Mason St  -  Taylor St,L,South,Saturday,1,3,1,1,1,1,1,0,,,
2018442,7456000,Jefferson St,Mason St  -  Taylor St,L,South,Sunday,1,3,1,1,1,1,1,0,,,
2018443,7456000,Jefferson St,Mason St  -  Taylor St,L,South,Monday,2,6,1,1,1,1,1,0,,,
2018444,7456000,Jefferson St,Mason St  -  Taylor St,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2018445,7456000,Jefferson St,Mason St  -  Taylor St,L,South,Wednesday,2,6,1,1,1,1,1,0,,,
2018446,7456000,Jefferson St,Mason St  -  Taylor St,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2018447,7456000,Jefferson St,Mason St  -  Taylor St,L,South,Friday,2,6,1,1,1,1,1,0,,,
2018448,7456000,Jefferson St,Mason St  -  Taylor St,L,South,Sunday,4,6,1,1,1,1,1,0,,,
2018449,7456000,Jefferson St,Mason St  -  Taylor St,R,North,Saturday,1,3,1,1,1,1,1,0,,,
2018450,7456000,Jefferson St,Mason St  -  Taylor St,R,North,Sunday,1,3,1,1,1,1,1,0,,,
2018451,7456000,Jefferson St,Mason St  -  Taylor St,R,North,Monday,2,6,1,1,1,1,1,0,,,
2018452,7456000,Jefferson St,Mason St  -  Taylor St,R,North,Tuesday,2,6,1,1,1,1,1,0,,,
2018453,7456000,Jefferson St,Mason St  -  Taylor St,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2018454,7456000,Jefferson St,Mason St  -  Taylor St,R,North,Thursday,2,6,1,1,1,1,1,0,,,
2018455,7456000,Jefferson St,Mason St  -  Taylor St,R,North,Friday,2,6,1,1,1,1,1,0,,,
2018456,7456000,Jefferson St,Mason St  -  Taylor St,R,North,Sunday,4,6,1,1,1,1,1,0,,,
2018457,7455000,Jefferson St,Powell St  -  Mason St,L,South,Saturday,1,3,1,1,1,1,1,0,,,
2018458,7455000,Jefferson St,Powell St  -  Mason St,L,South,Sunday,1,3,1,1,1,1,1,0,,,
2018459,7455000,Jefferson St,Powell St  -  Mason St,L,South,Monday,2,6,1,1,1,1,1,0,,,
2018460,7455000,Jefferson St,Powell St  -  Mason St,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2018461,7455000,Jefferson St,Powell St  -  Mason St,L,South,Wednesday,2,6,1,1,1,1,1,0,,,
2018462,7455000,Jefferson St,Powell St  -  Mason St,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2018463,7455000,Jefferson St,Powell St  -  Mason St,L,South,Friday,2,6,1,1,1,1,1,0,,,
2018464,7455000,Jefferson St,Powell St  -  Mason St,L,South,Sunday,4,6,1,1,1,1,1,0,,,
2018465,7455000,Jefferson St,Powell St  -  Mason St,R,North,Saturday,1,3,1,1,1,1,1,0,,,
2018466,7455000,Jefferson St,Powell St  -  Mason St,R,North,Sunday,1,3,1,1,1,1,1,0,,,
2018467,7455000,Jefferson St,Powell St  -  Mason St,R,North,Monday,2,6,1,1,1,1,1,0,,,
2018468,7455000,Jefferson St,Powell St  -  Mason St,R,North,Tuesday,2,6,1,1,1,1,1,0,,,
2018469,7455000,Jefferson St,Powell St  -  Mason St,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2018470,7455000,Jefferson St,Powell St  -  Mason St,R,North,Thursday,2,6,1,1,1,1,1,0,,,
2018471,7455000,Jefferson St,Powell St  -  Mason St,R,North,Friday,2,6,1,1,1,1,1,0,,,
2018472,7455000,Jefferson St,Powell St  -  Mason St,R,North,Sunday,4,6,1,1,1,1,1,0,,,
2018473,7462000,Jefferson St,Scott St  -  Divisadero St,L,South,Friday,11,13,1,1,1,1,1,0,,,
2018474,7462000,Jefferson St,Scott St  -  Divisadero St,R,North,Tuesday,11,13,1,1,1,1,1,0,,,
2018475,7457000,Jefferson St,Taylor St  -  Jones St,L,South,Saturday,1,3,1,1,1,1,1,0,,,
2018476,7457000,Jefferson St,Taylor St  -  Jones St,L,South,Sunday,1,3,1,1,1,1,1,0,,,
2018477,7457000,Jefferson St,Taylor St  -  Jones St,L,South,Monday,2,6,1,1,1,1,1,0,,,
2018478,7457000,Jefferson St,Taylor St  -  Jones St,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2018479,7457000,Jefferson St,Taylor St  -  Jones St,L,South,Wednesday,2,6,1,1,1,1,1,0,,,
2018480,7457000,Jefferson St,Taylor St  -  Jones St,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2018481,7457000,Jefferson St,Taylor St  -  Jones St,L,South,Friday,2,6,1,1,1,1,1,0,,,
2018482,7457000,Jefferson St,Taylor St  -  Jones St,L,South,Sunday,4,6,1,1,1,1,1,0,,,
2018483,7457000,Jefferson St,Taylor St  -  Jones St,R,North,Saturday,1,3,1,1,1,1,1,0,,,
2018484,7457000,Jefferson St,Taylor St  -  Jones St,R,North,Sunday,1,3,1,1,1,1,1,0,,,
2018485,7457000,Jefferson St,Taylor St  -  Jones St,R,North,Monday,2,6,1,1,1,1,1,0,,,
2018486,7457000,Jefferson St,Taylor St  -  Jones St,R,North,Tuesday,2,6,1,1,1,1,1,0,,,
2018487,7457000,Jefferson St,Taylor St  -  Jones St,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2018488,7457000,Jefferson St,Taylor St  -  Jones St,R,North,Thursday,2,6,1,1,1,1,1,0,,,
2018489,7457000,Jefferson St,Taylor St  -  Jones St,R,North,Friday,2,6,1,1,1,1,1,0,,,
2018490,7457000,Jefferson St,Taylor St  -  Jones St,R,North,Sunday,4,6,1,1,1,1,1,0,,,
2018491,7461000,Jefferson St,Webster St  -  Fillmore St,L,South,Monday,12,14,1,1,1,1,1,0,,,
2018492,7461000,Jefferson St,Webster St  -  Fillmore St,R,North,Thursday,12,14,1,1,1,1,1,0,,,
2018493,7468000,Jennings Ct,Jennings Ct  -  Meade Ave,L,NorthWest,Monday,8,10,1,1,1,1,1,0,,,
2018494,7468000,Jennings Ct,Jennings Ct  -  Meade Ave,L,NorthWest,Wednesday,9,11,1,1,1,1,1,0,,,
2018495,7466000,Jennings Ct,Jennings St  -  Jennings Ct,L,SouthEast,Monday,8,10,1,1,1,1,1,0,,,
2018496,7466000,Jennings Ct,Jennings St  -  Jennings Ct,L,SouthEast,Wednesday,9,11,1,1,1,1,1,0,,,
2018497,7482000,Jennings St,Armstrong Ave  -  Bancroft Ave,L,SouthEast,Friday,4,6,1,1,1,1,1,0,,,
2018498,7482000,Jennings St,Armstrong Ave  -  Bancroft Ave,R,NorthWest,Monday,4,6,1,1,1,1,1,0,,,
2018499,7483000,Jennings St,Bancroft Ave  -  Carroll Ave,L,SouthEast,Friday,4,6,1,1,1,1,1,0,,,
2018500,7483000,Jennings St,Bancroft Ave  -  Carroll Ave,R,NorthWest,Monday,4,6,1,1,1,1,1,0,,,
2018501,7470000,Jennings St,Burke Ave  -  Newhall St,L,SouthEast,Thursday,0,6,1,1,1,1,1,0,,,
2018502,7470000,Jennings St,Burke Ave  -  Newhall St,R,NorthWest,Tuesday,0,6,1,1,1,1,1,0,,,
2018503,7469000,Jennings St,Cargo Way  -  Burke Ave,L,SouthEast,Thursday,0,6,1,1,1,1,1,0,,,
2018504,7469000,Jennings St,Cargo Way  -  Burke Ave,R,NorthWest,Tuesday,0,6,1,1,1,1,1,0,,,
2018505,7484000,Jennings St,Carroll Ave  -  Donner Ave,L,SouthEast,Friday,4,6,1,1,1,1,1,0,,,
2018506,7484000,Jennings St,Carroll Ave  -  Donner Ave,R,NorthWest,Monday,4,6,1,1,1,1,1,0,,,
2018507,7485000,Jennings St,Donner Ave  -  Egbert Ave,L,SouthEast,Friday,4,6,1,1,1,1,1,0,,,
2018508,7485000,Jennings St,Donner Ave  -  Egbert Ave,R,NorthWest,Monday,4,6,1,1,1,1,1,0,,,
2018509,7486000,Jennings St,Egbert Ave  -  Fitzgerald Ave,L,SouthEast,Friday,4,6,1,1,1,1,1,0,,,
2018510,7486000,Jennings St,Egbert Ave  -  Fitzgerald Ave,R,NorthWest,Monday,4,6,1,1,1,1,1,0,,,
2018511,7487000,Jennings St,Fitzgerald Ave  -  Gilman Ave,L,SouthEast,Monday,8,10,1,1,1,1,1,0,,,
2018512,7487000,Jennings St,Fitzgerald Ave  -  Gilman Ave,R,NorthWest,Wednesday,9,11,1,1,1,1,1,0,,,
2018513,7488000,Jennings St,Gilman Ave  -  Hollister Ave,L,SouthEast,Monday,8,10,1,1,1,1,1,0,,,
2018514,7488000,Jennings St,Gilman Ave  -  Hollister Ave,R,NorthWest,Wednesday,9,11,1,1,1,1,1,0,,,
2018515,7489000,Jennings St,Hollister Ave  -  Ingerson Ave,L,SouthEast,Monday,8,10,1,1,1,1,1,0,,,
2018516,7489000,Jennings St,Hollister Ave  -  Ingerson Ave,R,NorthWest,Wednesday,9,11,1,1,1,1,1,0,,,
2018517,7490000,Jennings St,Ingerson Ave  -  Jamestown Ave,L,SouthEast,Monday,8,10,1,1,1,1,1,0,,,
2018518,7490000,Jennings St,Ingerson Ave  -  Jamestown Ave,R,NorthWest,Wednesday,9,11,1,1,1,1,1,0,,,
2018519,7491000,Jennings St,Jamestown Ave  -  Key Ave,L,SouthEast,Monday,8,10,1,1,1,1,1,0,,,
2018520,7491000,Jennings St,Jamestown Ave  -  Key Ave,R,NorthWest,Wednesday,9,11,1,1,1,1,1,0,,,
2018521,7492000,Jennings St,Key Ave  -  Le Conte Ave,L,SouthEast,Monday,8,10,1,1,1,1,1,0,,,
2018522,7492000,Jennings St,Key Ave  -  Le Conte Ave,R,NorthWest,Wednesday,9,11,1,1,1,1,1,0,,,
2018523,7493000,Jennings St,Le Conte Ave  -  Meade Ave,L,SouthEast,Monday,8,10,1,1,1,1,1,0,,,
2018524,7493000,Jennings St,Le Conte Ave  -  Meade Ave,R,NorthWest,Wednesday,9,11,1,1,1,1,1,0,,,
2018525,7471000,Jennings St,Newhall St  -  Evans Ave,L,SouthEast,Thursday,0,6,1,1,1,1,1,0,,,
2018526,7471000,Jennings St,Newhall St  -  Evans Ave,R,NorthWest,Tuesday,0,6,1,1,1,1,1,0,,,
2018527,7473000,Jennings St,Palou Ave  -  Quesada Ave,L,SouthEast,Monday,8,10,1,1,1,1,1,0,,,
2018528,7473000,Jennings St,Palou Ave  -  Quesada Ave,R,NorthWest,Wednesday,9,11,1,1,1,1,1,0,,,
2018529,7474000,Jennings St,Quesada Ave  -  Revere Ave,L,SouthEast,Monday,8,10,1,1,1,1,1,0,,,
2018530,7474000,Jennings St,Quesada Ave  -  Revere Ave,R,NorthWest,Wednesday,9,11,1,1,1,1,1,0,,,
2018531,7475000,Jennings St,Revere Ave  -  Shafter Ave,L,SouthEast,Monday,8,10,1,1,1,1,1,0,,,
2018532,7475000,Jennings St,Revere Ave  -  Shafter Ave,R,NorthWest,Wednesday,9,11,1,1,1,1,1,0,,,
2018533,7476000,Jennings St,Shafter Ave  -  Thomas Ave,L,SouthEast,Monday,8,10,1,1,1,1,1,0,,,
2018534,7476000,Jennings St,Shafter Ave  -  Thomas Ave,R,NorthWest,Wednesday,9,11,1,1,1,1,1,0,,,
2018535,7477000,Jennings St,Thomas Ave  -  Underwood Ave,L,SouthEast,Monday,8,10,1,1,1,1,1,0,,,
2018536,7477000,Jennings St,Thomas Ave  -  Underwood Ave,R,NorthWest,Wednesday,9,11,1,1,1,1,1,0,,,
2018537,7478000,Jennings St,Underwood Ave  -  Van Dyke Ave,L,SouthEast,Monday,8,10,1,1,1,1,1,0,,,
2018538,7478000,Jennings St,Underwood Ave  -  Van Dyke Ave,R,NorthWest,Wednesday,9,11,1,1,1,1,1,0,,,
2018539,7479000,Jennings St,Van Dyke Ave  -  Wallace Ave,L,SouthEast,Monday,8,10,1,1,1,1,1,0,,,
2018540,7479000,Jennings St,Van Dyke Ave  -  Wallace Ave,R,NorthWest,Wednesday,9,11,1,1,1,1,1,0,,,
2018541,7480000,Jennings St,Wallace Ave  -  Yosemite Ave,L,SouthEast,Friday,4,6,1,1,1,1,1,0,,,
2018542,7480000,Jennings St,Wallace Ave  -  Yosemite Ave,R,NorthWest,Monday,4,6,1,1,1,1,1,0,,,
2018543,7481000,Jennings St,Yosemite Ave  -  Armstrong Ave,L,SouthEast,Friday,4,6,1,1,1,1,1,0,,,
2018544,7481000,Jennings St,Yosemite Ave  -  Armstrong Ave,R,NorthWest,Monday,4,6,1,1,1,1,1,0,,,
2018545,7497000,Jerrold Ave,03rd St  -  Phelps St,L,SouthWest,Thursday,8,10,1,1,1,1,1,0,,,
2018546,7497000,Jerrold Ave,03rd St  -  Phelps St,R,NorthEast,Tuesday,8,10,1,1,1,1,1,0,,,
2018547,7504000,Jerrold Ave,Barneveld Ave  -  Jerrold Ave,L,SouthWest,Tuesday,0,6,1,1,1,1,1,0,,,
2018548,7504000,Jerrold Ave,Barneveld Ave  -  Jerrold Ave,R,NorthEast,Thursday,0,6,1,1,1,1,1,0,,,
2018549,7495000,Jerrold Ave,Earl St  -  Donahue St,L,SouthWest,Friday,9,11,1,1,1,1,1,0,,,
2018550,7495000,Jerrold Ave,Earl St  -  Donahue St,R,NorthEast,Wednesday,9,11,1,1,1,1,1,0,,,
2018551,9706000,Jerrold Ave,Earl St  -  Fitch St,R,NorthEast,Friday,9,11,1,1,1,1,1,0,,,
2018552,7505000,Jerrold Ave,Jerrold Ave  -  Bay Shore Blvd,L,West,Tuesday,0,6,1,1,1,1,1,0,,,
2018553,7506000,Jerrold Ave,Jerrold Ave  -  Bay Shore Blvd,R,North,Thursday,0,6,1,1,1,1,1,0,,,
2018554,7500101,Jerrold Ave,Jerrold Ave  -  Rankin St,L,South,Wednesday,0,6,1,1,1,1,1,0,,,
2018555,7500201,Jerrold Ave,Jerrold Ave  -  Rankin St,R,NorthEast,Thursday,0,6,1,1,1,1,1,0,,,
2018556,7496000,Jerrold Ave,Mendell St  -  03rd St,L,SouthWest,Thursday,8,10,1,1,1,1,1,0,,,
2018557,7496000,Jerrold Ave,Mendell St  -  03rd St,R,NorthEast,Tuesday,8,10,1,1,1,1,1,0,,,
2018558,7503000,Jerrold Ave,Napoleon St  -  Barneveld Ave,L,SouthWest,Tuesday,0,6,1,1,1,1,1,0,,,
2018559,7503000,Jerrold Ave,Napoleon St  -  Barneveld Ave,R,NorthEast,Thursday,0,6,1,1,1,1,1,0,,,
2018560,7498000,Jerrold Ave,Phelps St  -  Quint St,L,SouthWest,Wednesday,0,6,1,1,1,1,1,0,,,
2018561,7498000,Jerrold Ave,Phelps St  -  Quint St,R,NorthEast,Thursday,0,6,1,1,1,1,1,0,,,
2018562,7499000,Jerrold Ave,Quint St  -  Jerrold Ave,L,SouthWest,Wednesday,0,6,1,1,1,1,1,0,,,
2018563,7499000,Jerrold Ave,Quint St  -  Jerrold Ave,R,NorthEast,Thursday,0,6,1,1,1,1,1,0,,,
2018564,7500102,Jerrold Ave,Rankin St  -  Selby St,L,SouthWest,Wednesday,0,6,1,1,1,1,1,0,,,
2018565,7501000,Jerrold Ave,Toland St  -  Upton St,L,SouthWest,Tuesday,0,6,1,1,1,1,1,0,,,
2018566,7501000,Jerrold Ave,Toland St  -  Upton St,R,NorthEast,Thursday,0,6,1,1,1,1,1,0,,,
2018567,7502000,Jerrold Ave,Upton St  -  Napoleon St,L,SouthWest,Tuesday,0,6,1,1,1,1,1,0,,,
2018568,7502000,Jerrold Ave,Upton St  -  Napoleon St,R,NorthEast,Thursday,0,6,1,1,1,1,1,0,,,
2018569,7513000,Jersey St,Castro St  -  Diamond St,L,South,Wednesday,12,14,1,1,1,1,1,0,,,
2018570,7513000,Jersey St,Castro St  -  Diamond St,R,North,Friday,9,11,1,1,1,1,1,0,,,
2018571,7508000,Jersey St,Chattanooga St  -  Church St,L,South,Tuesday,9,11,1,1,1,1,1,0,,,
2018572,7508000,Jersey St,Chattanooga St  -  Church St,R,North,Friday,9,11,1,1,1,1,1,0,,,
2018573,7509000,Jersey St,Church St  -  Vicksburg St,L,South,Tuesday,9,11,1,1,1,1,1,0,,,
2018574,7509000,Jersey St,Church St  -  Vicksburg St,R,North,Friday,9,11,1,1,1,1,1,0,,,
2018575,7514000,Jersey St,Diamond St  -  Douglass St,L,South,Wednesday,12,14,1,1,1,1,1,0,,,
2018576,7514000,Jersey St,Diamond St  -  Douglass St,R,North,Monday,12,14,1,1,1,1,1,0,,,
2018577,7507000,Jersey St,Dolores St  -  Chattanooga St,L,South,Tuesday,9,11,1,1,1,1,1,0,,,
2018578,7507000,Jersey St,Dolores St  -  Chattanooga St,R,North,Friday,9,11,1,1,1,1,1,0,,,
2018579,7512000,Jersey St,Noe St  -  Castro St,L,South,Tuesday,9,11,1,1,1,1,1,0,,,
2018580,7512000,Jersey St,Noe St  -  Castro St,R,North,Friday,9,11,1,1,1,1,1,0,,,
2018581,7511000,Jersey St,Sanchez St  -  Noe St,L,South,Tuesday,9,11,1,1,1,1,1,0,,,
2018582,7511000,Jersey St,Sanchez St  -  Noe St,R,North,Friday,9,11,1,1,1,1,1,0,,,
2018583,7510000,Jersey St,Vicksburg St  -  Sanchez St,L,South,Tuesday,9,11,1,1,1,1,1,0,,,
2018584,7510000,Jersey St,Vicksburg St  -  Sanchez St,R,North,Friday,9,11,1,1,1,1,1,0,,,
2018585,15167000,Jessie East St,Jessie St  -  Mission St,L,,Monday,0,2,1,1,1,1,1,0,,,
2018586,15167000,Jessie East St,Jessie St  -  Mission St,L,,Wednesday,0,2,1,1,1,1,1,0,,,
2018587,15167000,Jessie East St,Jessie St  -  Mission St,L,,Friday,0,2,1,1,1,1,1,0,,,
2018588,15167000,Jessie East St,Jessie St  -  Mission St,R,,Monday,0,2,1,1,1,1,1,0,,,
2018589,15167000,Jessie East St,Jessie St  -  Mission St,R,,Wednesday,0,2,1,1,1,1,1,0,,,
2018590,15167000,Jessie East St,Jessie St  -  Mission St,R,,Friday,0,2,1,1,1,1,1,0,,,
2018591,7515000,Jessie St,01st St  -  Ecker St,L,SouthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2018592,7515000,Jessie St,01st St  -  Ecker St,R,NorthWest,Tuesday,0,2,1,1,1,1,1,0,,,
2018593,7517000,Jessie St,02nd St  -  New Montgomery St,L,SouthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2018594,7517000,Jessie St,02nd St  -  New Montgomery St,L,SouthEast,Thursday,0,2,1,1,1,1,1,0,,,
2018595,7517000,Jessie St,02nd St  -  New Montgomery St,R,NorthWest,Monday,0,2,1,1,1,1,1,0,,,
2018596,7517000,Jessie St,02nd St  -  New Montgomery St,R,NorthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2018597,7517000,Jessie St,02nd St  -  New Montgomery St,R,NorthWest,Friday,0,2,1,1,1,1,1,0,,,
2018598,7520003,Jessie St,04th St  -  Jessie East St,L,,Monday,0,2,1,1,1,1,1,0,,,
2018599,7520003,Jessie St,04th St  -  Jessie East St,L,,Wednesday,0,2,1,1,1,1,1,0,,,
2018600,7520003,Jessie St,04th St  -  Jessie East St,L,,Friday,0,2,1,1,1,1,1,0,,,
2018601,7520003,Jessie St,04th St  -  Jessie East St,R,,Monday,0,2,1,1,1,1,1,0,,,
2018602,7520003,Jessie St,04th St  -  Jessie East St,R,,Wednesday,0,2,1,1,1,1,1,0,,,
2018603,7520003,Jessie St,04th St  -  Jessie East St,R,,Friday,0,2,1,1,1,1,1,0,,,
2018604,7523000,Jessie St,06th St  -  End: 500-599 Block,R,NorthWest,Monday,4,6,1,1,1,1,1,0,,,
2018605,7523000,Jessie St,06th St  -  End: 500-599 Block,R,NorthWest,Wednesday,4,6,1,1,1,1,1,0,,,
2018606,7523000,Jessie St,06th St  -  End: 500-599 Block,R,NorthWest,Friday,4,6,1,1,1,1,1,0,,,
2018607,7525000,Jessie St,09th St  -  10th St,L,SouthEast,Monday,0,6,1,1,1,1,1,0,,,
2018608,7525000,Jessie St,09th St  -  10th St,L,SouthEast,Tuesday,0,6,1,1,1,1,1,0,,,
2018609,7525000,Jessie St,09th St  -  10th St,L,SouthEast,Wednesday,0,6,1,1,1,1,1,0,,,
2018610,7525000,Jessie St,09th St  -  10th St,L,SouthEast,Thursday,0,6,1,1,1,1,1,0,,,
2018611,7525000,Jessie St,09th St  -  10th St,L,SouthEast,Friday,0,6,1,1,1,1,1,0,,,
2018612,7525000,Jessie St,09th St  -  10th St,R,NorthWest,Monday,0,6,1,1,1,1,1,0,,,
2018613,7525000,Jessie St,09th St  -  10th St,R,NorthWest,Tuesday,0,6,1,1,1,1,1,0,,,
2018614,7525000,Jessie St,09th St  -  10th St,R,NorthWest,Wednesday,0,6,1,1,1,1,1,0,,,
2018615,7525000,Jessie St,09th St  -  10th St,R,NorthWest,Thursday,0,6,1,1,1,1,1,0,,,
2018616,7525000,Jessie St,09th St  -  10th St,R,NorthWest,Friday,0,6,1,1,1,1,1,0,,,
2018617,7519000,Jessie St,Annie St  -  03rd St,L,SouthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2018618,7519000,Jessie St,Annie St  -  03rd St,L,SouthEast,Thursday,0,2,1,1,1,1,1,0,,,
2018619,7519000,Jessie St,Annie St  -  03rd St,R,NorthWest,Monday,0,2,1,1,1,1,1,0,,,
2018620,7519000,Jessie St,Annie St  -  03rd St,R,NorthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2018621,7519000,Jessie St,Annie St  -  03rd St,R,NorthWest,Friday,0,2,1,1,1,1,1,0,,,
2018622,7516000,Jessie St,Ecker St  -  Anthony St,L,SouthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2018623,7516000,Jessie St,Ecker St  -  Anthony St,R,NorthWest,Tuesday,0,2,1,1,1,1,1,0,,,
2018624,7522000,Jessie St,Mint St  -  06th St,L,SouthEast,Tuesday,0,6,1,1,1,1,1,0,,,
2018625,7522000,Jessie St,Mint St  -  06th St,L,SouthEast,Thursday,0,6,1,1,1,1,1,0,,,
2018626,7522000,Jessie St,Mint St  -  06th St,R,NorthWest,Tuesday,0,6,1,1,1,1,1,0,,,
2018627,7522000,Jessie St,Mint St  -  06th St,R,NorthWest,Thursday,0,6,1,1,1,1,1,0,,,
2018628,7518000,Jessie St,New Montgomery St  -  Annie St,L,SouthEast,Tuesday,0,2,1,1,1,1,1,0,,,
2018629,7518000,Jessie St,New Montgomery St  -  Annie St,L,SouthEast,Thursday,0,2,1,1,1,1,1,0,,,
2018630,7518000,Jessie St,New Montgomery St  -  Annie St,R,NorthWest,Monday,0,2,1,1,1,1,1,0,,,
2018631,7518000,Jessie St,New Montgomery St  -  Annie St,R,NorthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2018632,7518000,Jessie St,New Montgomery St  -  Annie St,R,NorthWest,Friday,0,2,1,1,1,1,1,0,,,
2018633,7520002,Jessie St,Start: 351-398 Block  -  05th St,L,,Monday,0,2,1,1,1,1,1,0,,,
2018634,7520002,Jessie St,Start: 351-398 Block  -  05th St,L,,Wednesday,0,2,1,1,1,1,1,0,,,
2018635,7520002,Jessie St,Start: 351-398 Block  -  05th St,L,,Friday,0,2,1,1,1,1,1,0,,,
2018636,7520002,Jessie St,Start: 351-398 Block  -  05th St,R,,Monday,0,2,1,1,1,1,1,0,,,
2018637,7520002,Jessie St,Start: 351-398 Block  -  05th St,R,,Wednesday,0,2,1,1,1,1,1,0,,,
2018638,7520002,Jessie St,Start: 351-398 Block  -  05th St,R,,Friday,0,2,1,1,1,1,1,0,,,
2018639,15168000,Jessie West St,Jessie St  -  Mission St,L,,Monday,0,2,1,1,1,1,1,0,,,
2018640,15168000,Jessie West St,Jessie St  -  Mission St,L,,Wednesday,0,2,1,1,1,1,1,0,,,
2018641,15168000,Jessie West St,Jessie St  -  Mission St,L,,Friday,0,2,1,1,1,1,1,0,,,
2018642,15168000,Jessie West St,Jessie St  -  Mission St,R,,Monday,0,2,1,1,1,1,1,0,,,
2018643,15168000,Jessie West St,Jessie St  -  Mission St,R,,Wednesday,0,2,1,1,1,1,1,0,,,
2018644,15168000,Jessie West St,Jessie St  -  Mission St,R,,Friday,0,2,1,1,1,1,1,0,,,
2018645,7551000,John F Shelley Dr,Cambridge St  -  Mansell St,L,SouthEast,Thursday,12,15,1,1,1,1,1,0,,,
2018646,7551000,John F Shelley Dr,Cambridge St  -  Mansell St,R,NorthWest,Wednesday,12,15,1,1,1,1,1,0,,,
2018647,7550000,John F Shelley Dr,Mansell St  -  Cambridge St,L,SouthWest,Thursday,12,15,1,1,1,1,1,0,,,
2018648,7550000,John F Shelley Dr,Mansell St  -  Cambridge St,R,NorthEast,Wednesday,12,15,1,1,1,1,1,0,,,
2018649,7553000,John Muir Dr,Lake Merced Blvd  -  Skyline Blvd,L,SouthWest,Tuesday,8,10,1,1,1,1,1,0,,,
2018650,7553000,John Muir Dr,Lake Merced Blvd  -  Skyline Blvd,R,NorthEast,Monday,9,11,1,1,1,1,1,0,,,
2018651,7529000,John St,Powell St  -  Mason St,L,South,Tuesday,7,8,1,1,1,1,1,0,,,
2018652,7529000,John St,Powell St  -  Mason St,R,North,Tuesday,7,8,1,1,1,1,1,0,,,
2018653,7568000,Jones St,Antonio St  -  Steveloe Pl,L,West,Monday,6,8,1,1,1,1,1,0,,,
2018654,7568000,Jones St,Antonio St  -  Steveloe Pl,L,West,Tuesday,6,8,1,1,1,1,1,0,,,
2018655,7568000,Jones St,Antonio St  -  Steveloe Pl,L,West,Wednesday,6,8,1,1,1,1,1,0,,,
2018656,7568000,Jones St,Antonio St  -  Steveloe Pl,L,West,Thursday,6,8,1,1,1,1,1,0,,,
2018657,7568000,Jones St,Antonio St  -  Steveloe Pl,L,West,Friday,6,8,1,1,1,1,1,0,,,
2018658,7568000,Jones St,Antonio St  -  Steveloe Pl,L,West,Saturday,6,8,1,1,1,1,1,0,,,
2018659,7568000,Jones St,Antonio St  -  Steveloe Pl,L,West,Sunday,6,8,1,1,1,1,1,0,,,
2018660,7568000,Jones St,Antonio St  -  Steveloe Pl,R,East,Monday,6,8,1,1,1,1,1,0,,,
2018661,7568000,Jones St,Antonio St  -  Steveloe Pl,R,East,Tuesday,6,8,1,1,1,1,1,0,,,
2018662,7568000,Jones St,Antonio St  -  Steveloe Pl,R,East,Wednesday,6,8,1,1,1,1,1,0,,,
2018663,7568000,Jones St,Antonio St  -  Steveloe Pl,R,East,Thursday,6,8,1,1,1,1,1,0,,,
2018664,7568000,Jones St,Antonio St  -  Steveloe Pl,R,East,Friday,6,8,1,1,1,1,1,0,,,
2018665,7568000,Jones St,Antonio St  -  Steveloe Pl,R,East,Saturday,6,8,1,1,1,1,1,0,,,
2018666,7568000,Jones St,Antonio St  -  Steveloe Pl,R,East,Sunday,6,8,1,1,1,1,1,0,,,
2018667,7600000,Jones St,Bay St  -  North Point St,L,West,Monday,2,6,1,1,1,1,1,0,,,
2018668,7600000,Jones St,Bay St  -  North Point St,L,West,Wednesday,2,6,1,1,1,1,1,0,,,
2018669,7600000,Jones St,Bay St  -  North Point St,L,West,Friday,2,6,1,1,1,1,1,0,,,
2018670,7600000,Jones St,Bay St  -  North Point St,R,East,Tuesday,2,6,1,1,1,1,1,0,,,
2018671,7600000,Jones St,Bay St  -  North Point St,R,East,Thursday,2,6,1,1,1,1,1,0,,,
2018672,7602000,Jones St,Beach St  -  Jefferson St,L,West,Monday,2,6,1,1,1,1,1,0,,,
